"","ppm","intensity"
"78",10.976241,0.00569923663188031
"79",10.975927,0.00571501159149649
"80",10.975613,0.00253601768837358
"81",10.9753,0
"82",10.974986,0
"83",10.974672,0
"84",10.974358,0
"85",10.9742662385106,0
"86",10.974045,0
"87",10.973731,0
"88",10.973417,0
"89",10.973104,0.00130565662281054
"90",10.97279,0.00193259230871598
"91",10.972476,0.0014611235314236
"92",10.972163,0.000686741339530203
"93",10.971849,0.00110798453494593
"94",10.971535,0.00244865049619006
"95",10.971221,0.00469965616044693
"96",10.970908,0.00370236111777191
"97",10.970594,0.00042637041110512
"98",10.97028,0
"99",10.969967,0
"100",10.969653,0
"101",10.969339,0
"102",10.969026,0.00124290437436328
"103",10.968712,0.00198605524423717
"104",10.968398,0.00306841477601466
"105",10.968084,0.00243389453570559
"106",10.967771,0.00234171740868006
"107",10.967457,0.00357620113300994
"108",10.967143,0.00423439078041744
"109",10.96683,0.00390487624790446
"110",10.966516,0.0033210914779298
"111",10.966202,0.00219172161085635
"112",10.965889,0.00251859646140618
"113",10.965575,0.00300438207947556
"114",10.965261,0.00141099811058595
"115",10.964948,0
"116",10.964634,0.000608664700835908
"117",10.96432,0.00134151757983818
"118",10.964006,0.00149800183875452
"119",10.963693,0.00250873099243308
"120",10.963379,0.00155106448213215
"121",10.963065,0.000548135083401658
"122",10.962752,0
"123",10.962438,0
"124",10.962124,0
"125",10.961811,0.000440830230212123
"126",10.961497,0.00249781610228105
"127",10.9612238463014,0.00301934961786993
"128",10.961183,0.0030973376345028
"129",10.960869,0.00489065557409807
"130",10.960556,0.00584515380444215
"131",10.960242,0.00337058500272682
"132",10.959928,0.000148434630678718
"133",10.959615,0
"134",10.959301,0
"135",10.958987,0.000344590037833598
"136",10.958674,0.000708019145401491
"137",10.95836,0.000727483307980975
"138",10.958046,0.000997350445710812
"139",10.957732,0.000931935750888593
"140",10.957419,0.00297639282454306
"141",10.957105,0.00366106194562932
"142",10.956791,0.0019178675191137
"143",10.956478,0.00228486860731761
"144",10.956164,0.0011293041536805
"145",10.95585,0
"146",10.955537,0
"147",10.955223,0
"148",10.954909,0
"149",10.954596,0.000860092858124273
"150",10.954282,0.00189492391195856
"151",10.953968,0.00140172887036482
"152",10.953654,0.00016144951352774
"153",10.953341,0.000515221301549104
"154",10.953027,0.00233860904271682
"155",10.952713,0.00382254777836001
"156",10.9525562319905,0.00348590654066389
"157",10.9524,0.00315041634219677
"158",10.952086,0.00262339878385045
"159",10.951772,0.00307090901951872
"160",10.951459,0.00366048016071637
"161",10.951145,0.00297082471744605
"162",10.950831,0.00323431706291419
"163",10.950517,0.00422370939912516
"164",10.950204,0.00336756470596973
"165",10.94989,0.00246819721769188
"166",10.949576,0.00285276504456101
"167",10.949263,0.00295440324793984
"168",10.948949,0.00290590864608292
"169",10.948635,0.000568637318506366
"170",10.948322,0
"171",10.948008,0.00167531179355767
"172",10.947694,0.00344089929712372
"173",10.94738,0.00269665400712656
"174",10.947067,0.00315025731010299
"175",10.946753,0.00342013185825748
"176",10.946439,0.00425144789868754
"177",10.946126,0.00395571788037715
"178",10.945812,0.00192933104071618
"179",10.945498,0.00194106132671742
"180",10.945185,0.00296511559569708
"181",10.944871,0.00329186496469378
"182",10.9447354972363,0.00319235047697809
"183",10.944557,0.00306126044949031
"184",10.944244,0.00487938639585761
"185",10.94393,0.00570133759346994
"186",10.9436729066074,0.00510909483791191
"187",10.943616,0.0049780042422832
"188",10.943302,0.0037211132811759
"189",10.942989,0.00233307284692517
"190",10.942675,0.00129522918952596
"191",10.942361,0.000346170565588308
"192",10.942048,0
"193",10.941734,0.00170939699148186
"194",10.94142,0.00480190041332399
"195",10.941107,0.00588996372432733
"196",10.940793,0.00539094661662187
"197",10.940479,0.00423450275911055
"198",10.940165,0.00425019657354146
"199",10.939852,0.00375146942170288
"200",10.939538,0.00406748866601417
"201",10.939224,0.00331523453438924
"202",10.938911,0.00120073915893176
"203",10.938597,0.00103843974623079
"204",10.938283,0.00267246994396969
"205",10.93797,0.00293011198187623
"206",10.937656,0.00187446840057316
"207",10.937342,0.00025464785330482
"208",10.937028,0
"209",10.936715,0.000453455396838267
"210",10.936401,0.00215841955658137
"211",10.936087,0.00221634066220005
"212",10.935774,0.00142672884385825
"213",10.93546,0.00169117343377402
"214",10.935146,0.0022691675077723
"215",10.934833,0.00325500301202707
"216",10.934519,0.00526587671589952
"217",10.934205,0.00503670837192107
"218",10.933892,0.0025482057783577
"219",10.933578,0.00157943170312
"220",10.933264,0.00328093772775772
"221",10.93295,0.00369496544515364
"222",10.932637,0.00301773494513422
"223",10.932323,0.00312921182774129
"224",10.932009,0.00342128320929346
"225",10.931696,0.00191856665463341
"226",10.931382,0.000912760008425833
"227",10.931068,0.000839309231947388
"228",10.930755,0.00101582559643563
"229",10.930441,0.00184519910390943
"230",10.930127,0.00116531277742451
"231",10.929813,0.00102823655631349
"232",10.929700396955,0.00152686650175541
"233",10.9295,0.00241426632968128
"234",10.929186,0.00186539750046554
"235",10.9290236448869,0.00108182780904262
"236",10.928872,0.000349948566178153
"237",10.9285999285057,4.57599740961549e-05
"238",10.928559,0
"239",10.928245,0
"240",10.927931,0
"241",10.927618,9.16542975867481e-05
"242",10.927304,0.000368161092501015
"243",10.92699,0.000991259603974012
"244",10.926676,0.0020206764002823
"245",10.926363,0.00225988028085949
"246",10.926049,0.000652692354958097
"247",10.925735,2.16737783160773e-05
"248",10.925422,0.00213835100524958
"249",10.925108,0.00461327847614081
"250",10.9248990835622,0.00492423486057504
"251",10.924794,0.00508064382918948
"252",10.924481,0.00495241109824017
"253",10.924167,0.00595509104308357
"254",10.923853,0.00597688802763086
"255",10.92354,0.00473307848195971
"256",10.923226,0.00291224114854248
"257",10.922912,0.00247360143634218
"258",10.922598,0.0039464952398875
"259",10.922285,0.00415105048133
"260",10.921971,0.00254193511643035
"261",10.921657,0.00105305319190322
"262",10.921344,0.00126943756852176
"263",10.92103,0.0018686737597144
"264",10.920716,0.00111251534188758
"265",10.920403,0.00189643245117808
"266",10.920089,0.00303900598018721
"267",10.919775,0.00349008561984235
"268",10.919461,0.00291414425556057
"269",10.919148,0.0031181578382923
"270",10.918834,0.00274804008870968
"271",10.91852,0.00227042638786232
"272",10.918207,0.00404654765188517
"273",10.917893,0.00451100486389247
"274",10.917579,0.00386781535892938
"275",10.917266,0.00286158599786965
"276",10.916952,0.00416407512157087
"277",10.916638,0.00679032454268427
"278",10.916324,0.00579014166751459
"279",10.916011,0.00522007824739396
"280",10.915697,0.00583020721010745
"281",10.915383,0.00464017184071008
"282",10.91507,0.00375437255242931
"283",10.914756,0.00416033967057193
"284",10.914442,0.00495856414876535
"285",10.914129,0.00519608085296905
"286",10.913815,0.00605607728735996
"287",10.913501,0.00701814029089414
"288",10.9133192915469,0.00676090924664633
"289",10.913188,0.00657504963939129
"290",10.912874,0.00507101384359827
"291",10.91256,0.00456260399248937
"292",10.912246,0.00485914632966751
"293",10.911933,0.00216598316332367
"294",10.911619,0.00137607245639413
"295",10.911342154257,0.00298859234838189
"296",10.911305,0.00320500159431652
"297",10.910992,0.00343311701542397
"298",10.910678,0.00365887522870178
"299",10.910364,0.00310390718446709
"300",10.910051,0.00294931010937426
"301",10.909737,0.0022114114691353
"302",10.909423,0.00111753968815767
"303",10.909109,0.000360291924184998
"304",10.908796,0.000417797981404835
"305",10.908482,0.00124391628159997
"306",10.908168,0.00251356907600458
"307",10.907855,0.00249132268005867
"308",10.907541,0.00133738395127837
"309",10.907227,0.000996910057675853
"310",10.906914,0.00127802126187358
"311",10.9066,0.0036372943075617
"312",10.906286,0.00469284860761594
"313",10.905972,0.00380481843924023
"314",10.905659,0.00474141375352856
"315",10.905345,0.00548143186334925
"316",10.905031,0.00530277306030616
"317",10.904718,0.00406323545276526
"318",10.904404,0.00373281503682803
"319",10.90409,0.00350701734033051
"320",10.9039310347289,0.00323742745718136
"321",10.903777,0.0029761993016879
"322",10.903463,0.00245040531043121
"323",10.903149,0.00221532306713468
"324",10.902836,0.00329931785677703
"325",10.902522,0.00358938707797712
"326",10.902208,0.00449516234174394
"327",10.901894,0.00432260796038292
"328",10.901581,0.00407790287350084
"329",10.901267,0.0030372590592012
"330",10.900953,0.00347436708778888
"331",10.90064,0.0053807051919799
"332",10.900326,0.00539352406512597
"333",10.900012,0.00537325460941016
"334",10.899699,0.0057288950033024
"335",10.899385,0.00635513976560975
"336",10.89915760234,0.00656726779975482
"337",10.899071,0.00664805484097456
"338",10.8987966720015,0.00523415216824389
"339",10.898757,0.00502968033441762
"340",10.898444,0.00379991213981176
"341",10.89813,0.00204340437774089
"342",10.897816,0.000792701995355129
"343",10.897503,0.000467494209606015
"344",10.897189,0.00034487694861562
"345",10.896875,0.000224449047386852
"346",10.896562,0.00161310769133474
"347",10.896248,0.00376045711186609
"348",10.895934,0.00487640112804072
"349",10.89562,0.00573199203097839
"350",10.895307,0.0050858420362968
"351",10.894993,0.00415393470553886
"352",10.894679,0.0036713097431485
"353",10.894366,0.00202294951726213
"354",10.894052,0.00132330137353377
"355",10.8940031118691,0.00121439587431151
"356",10.893738,0.00062382020860218
"357",10.8936560060829,0.000460403395584196
"358",10.893425,0
"359",10.893111,0
"360",10.892797,0
"361",10.892484,0
"362",10.89217,0
"363",10.891856,0.000491900949151971
"364",10.891542,0.0016297088597568
"365",10.891229,0.00372795483990436
"366",10.890915,0.00460177208613669
"367",10.890601,0.00319425697976393
"368",10.890288,0.00271084345730123
"369",10.889974,0.00338223579951836
"370",10.88966,0.00312147613846444
"371",10.889347,0.00432395808480375
"372",10.889033,0.00641323945608537
"373",10.888719,0.00929374149484549
"374",10.888405,0.0103126757887768
"375",10.888092,0.00941103870552574
"376",10.887778,0.00585668204397641
"377",10.887464,0.00410189219134748
"378",10.887151,0.00411234360171113
"379",10.8870872929692,0.00410571911590021
"380",10.886837,0.00407969275423957
"381",10.886523,0.00343416915757958
"382",10.88621,0.00233895330401822
"383",10.885896,0.00185239372975705
"384",10.885582,0.00185262546497321
"385",10.885269,0.00206866923879729
"386",10.884955,0.00207890416311598
"387",10.8849100070074,0.00212428673737845
"388",10.884641,0.00239562300090308
"389",10.884327,0.00312678163806592
"390",10.884014,0.00330140763352942
"391",10.8837,0.00258156090136834
"392",10.883386,0.002237967219039
"393",10.883073,0.00236668542610432
"394",10.882759,0.00346658390141325
"395",10.882445,0.00611217335622346
"396",10.882132,0.00660927648627225
"397",10.881818,0.00616173861281124
"398",10.881504,0.00590129962257354
"399",10.88119,0.005449103268402
"400",10.880877,0.00496632012657591
"401",10.880563,0.00449193545043488
"402",10.880249,0.00458968815946796
"403",10.879936,0.00414945898475806
"404",10.879622,0.00342936279102499
"405",10.879308,0.00167072376090241
"406",10.878995,0.000722235961939494
"407",10.878681,0.00044635893273563
"408",10.878367,0
"409",10.878053,0
"410",10.87774,0
"411",10.877426,0
"412",10.877112,0
"413",10.876799,0
"414",10.876485,0.000338393142140665
"415",10.876171,0.000574025768549252
"416",10.875858,0
"417",10.875544,0
"418",10.87523,0.000920417401125419
"419",10.874917,4.14950205981103e-05
"420",10.874603,0.000483473761454699
"421",10.874289,0.00212360472648283
"422",10.873975,0.00412250617979414
"423",10.873662,0.00390745326234777
"424",10.873348,0.00152490760080727
"425",10.873034,0.000944202259646819
"426",10.872721,0.000463021793746023
"427",10.872407,0
"428",10.872093,0
"429",10.87178,0
"430",10.871466,0.00344844336821215
"431",10.871152,0.00474854331869302
"432",10.870838,0.00582694486558914
"433",10.870525,0.00595543909473292
"434",10.870211,0.00372141863680896
"435",10.869897,0.00282597187271265
"436",10.869584,0.00245552087389741
"437",10.86927,0.00310411151680282
"438",10.868956,0.00416009312462202
"439",10.868643,0.00357396738392183
"440",10.868329,0.00285882156564481
"441",10.868015,0.00264053298301106
"442",10.867701,0.000930374377218265
"443",10.867388,0
"444",10.8671002844349,0
"445",10.867074,0
"446",10.86676,0
"447",10.866447,0
"448",10.866133,0
"449",10.865819,0.00281307532664085
"450",10.865506,0.00499085582907516
"451",10.8653474468738,0.0051987889047823
"452",10.865192,0.00540264831358953
"453",10.864878,0.00537408235690492
"454",10.864565,0.00395122789340409
"455",10.864251,0.00309491721340784
"456",10.863937,0.00170588401084671
"457",10.863623,0.000745854593322538
"458",10.86331,0
"459",10.862996,0
"460",10.862682,0
"461",10.862369,0
"462",10.862055,0
"463",10.861741,0
"464",10.861428,0
"465",10.861114,0
"466",10.8608,0
"467",10.860486,0
"468",10.860173,0
"469",10.859859,0
"470",10.859545,0
"471",10.859232,0
"472",10.858918,0
"473",10.858604,0.000443825765495726
"474",10.858291,0.000227553791951314
"475",10.857977,0
"476",10.857663,0.000273448102035964
"477",10.857349,0.00166293750099836
"478",10.857036,0.00315596231132322
"479",10.856722,0.003868529487897
"480",10.856408,0.00310852511510385
"481",10.856095,0.00149893488795624
"482",10.855781,0.00070011372337975
"483",10.855467,0.0011019306107753
"484",10.855154,0.00144804883175379
"485",10.85484,0.00155205685036964
"486",10.854526,0.00115374963564282
"487",10.854213,0.00140874426268866
"488",10.853899,0.00116890228157887
"489",10.853585,0
"490",10.853271,0
"491",10.852958,0
"492",10.852644,0.00206121018456311
"493",10.85233,0.0019598017981781
"494",10.852017,0.00248164168545231
"495",10.851703,0.00363107222989346
"496",10.851389,0.00452884319058152
"497",10.851076,0.00547607857289666
"498",10.850762,0.00499345360014782
"499",10.850448,0.0044915668666184
"500",10.850134,0.00482949502467898
"501",10.849821,0.00440114597855039
"502",10.849507,0.00311174717695405
"503",10.849193,0.00192559925105978
"504",10.84888,0.00103723545360561
"505",10.848566,0.00125701899501255
"506",10.848252,0.00269901766518484
"507",10.847939,0.00417691008429176
"508",10.847625,0.00622292711995793
"509",10.847311,0.00818514725650893
"510",10.846997,0.00715363252870305
"511",10.846684,0.00504235255840206
"512",10.84637,0.00575665609632493
"513",10.846056,0.00695693709700186
"514",10.845743,0.00718083167822581
"515",10.845429,0.00915934311720225
"516",10.845115,0.0087731399751288
"517",10.844802,0.00905635751991966
"518",10.844488,0.00785885711035942
"519",10.844174,0.00568368944789839
"520",10.843861,0.00379732213759198
"521",10.843547,0.0041262645080143
"522",10.843233,0.00549689553076635
"523",10.842919,0.00590401068053109
"524",10.842606,0.00406844329313158
"525",10.842292,0.00496819997541729
"526",10.841978,0.0059418928558092
"527",10.841665,0.00607980494477601
"528",10.841351,0.00653875842156672
"529",10.841037,0.00412296543111705
"530",10.840724,0.00233432153121786
"531",10.84041,0.000740355737694399
"532",10.840096,0.000735186840264499
"533",10.839782,0.00157203824321952
"534",10.839469,0.00203950768328539
"535",10.839155,0.00384666261160626
"536",10.838841,0.00482825158980665
"537",10.838528,0.00410028067874391
"538",10.838214,0.00226845190184705
"539",10.8379,0.000754134495864857
"540",10.837587,0.000231116600706967
"541",10.837273,0.00185220094267103
"542",10.836959,0.00288598400483334
"543",10.836645,0.00216953560941953
"544",10.8366082310677,0.00225587532774093
"545",10.836332,0.00290451294252012
"546",10.836018,0.00511712203740108
"547",10.835704,0.00499630754750669
"548",10.835391,0.00490113037805992
"549",10.835077,0.00498962800048604
"550",10.834763,0.00458383320695527
"551",10.83445,0.00372136659512999
"552",10.834136,0.00385800202043478
"553",10.833822,0.00405267189750866
"554",10.833509,0.00430883311144141
"555",10.833195,0.00535405117417305
"556",10.832881,0.00507017996237066
"557",10.832567,0.00419258229076672
"558",10.832254,0.00441947323283754
"559",10.83194,0.00362273884435964
"560",10.831626,0.0028432854959526
"561",10.831313,0.00266921048048738
"562",10.830999,0.00262744786052772
"563",10.830685,0.00375512586305806
"564",10.830372,0.00669058240459759
"565",10.830058,0.00919879130750417
"566",10.829744,0.00859858926127322
"567",10.82943,0.00504801333303544
"568",10.829117,0.00260023915755652
"569",10.828803,0.00145574704697529
"570",10.828489,0.00226171709527954
"571",10.828176,0.00313826416500978
"572",10.827862,0.00378048764590784
"573",10.827548,0.005094970195844
"574",10.827235,0.00535061938298919
"575",10.826921,0.00329736696677222
"576",10.826607,0.00122072090389157
"577",10.826293,0.00115659351407845
"578",10.82598,0.00125379700662825
"579",10.825666,8.05124584982789e-05
"580",10.825352,0
"581",10.825039,0.000482381935726985
"582",10.824725,0.00242963808597803
"583",10.824411,0.00322609888921442
"584",10.824098,0.00413035311838473
"585",10.823784,0.00445446523081159
"586",10.82347,0.00148849378955393
"587",10.823157,0
"588",10.822843,0
"589",10.822529,0
"590",10.822215,0
"591",10.821902,2.34341542864183e-06
"592",10.821588,0.000338009601834794
"593",10.821274,0.000834043730132864
"594",10.820961,0.0011062866643471
"595",10.820647,0.00210416745878251
"596",10.820333,0.00300253451238149
"597",10.82002,0.0039943130359117
"598",10.819706,0.0047040254449616
"599",10.819392,0.00514686554111747
"600",10.819078,0.003404444798086
"601",10.818765,0.000927634192604925
"602",10.818451,0.001682070993926
"603",10.818137,0.00462813613660338
"604",10.817824,0.00382931328158711
"605",10.81751,0.00274007104659833
"606",10.817196,0.00286160138542778
"607",10.816883,0.00336835059088533
"608",10.816569,0.00403033787291872
"609",10.8165353219956,0.0039407878466717
"610",10.816255,0.00319540989080476
"611",10.815941,0.00225374676138928
"612",10.815628,0.00344190291341169
"613",10.815314,0.00394182000562801
"614",10.815,0.00514207040916959
"615",10.814687,0.00331994224735957
"616",10.814373,0.0019324762859107
"617",10.814059,0.00195410098958255
"618",10.813746,0.0033231617370239
"619",10.813432,0.00439337315104848
"620",10.813118,0.00444536999880738
"621",10.812805,0.00412191191728544
"622",10.812491,0.00451559333354617
"623",10.812177,0.00248649393418649
"624",10.811863,0.00131223488437032
"625",10.81155,0.00164650811179779
"626",10.811236,0.000910641771057645
"627",10.810922,0.00237952390794708
"628",10.810609,0.00396611770931199
"629",10.810295,0.00419841246678215
"630",10.809981,0.00277118664097257
"631",10.809668,0.00292749573547615
"632",10.809354,0.00561604477312095
"633",10.80904,0.00858267631365235
"634",10.8087691226974,0.00944919312804466
"635",10.808726,0.00958713950462707
"636",10.808413,0.0095899558874967
"637",10.808099,0.00824048619389111
"638",10.807785,0.00493286853260289
"639",10.807472,0.00427163998194712
"640",10.807158,0.00402651723262152
"641",10.806844,0.00479484192852905
"642",10.806531,0.00545218802997151
"643",10.806217,0.00524824155627671
"644",10.805903,0.00501547038912821
"645",10.805589,0.0047006597603119
"646",10.805276,0.00422824782903435
"647",10.804962,0.00294317681214424
"648",10.804648,0.00232388886128175
"649",10.804335,0.00350493881404259
"650",10.804021,0.00313234035102905
"651",10.8039572844282,0.00279732460624191
"652",10.803707,0.001481331957686
"653",10.803394,0.00202728146010132
"654",10.80308,0.0028739856150033
"655",10.802766,0.0010713126085591
"656",10.802453,0.000573242899787505
"657",10.802139,0.00114569516230878
"658",10.801825,0.00218449523702452
"659",10.801511,0.00239295164173621
"660",10.8012328306213,0.00143477550964683
"661",10.801198,0.00131479871653475
"662",10.800884,0.0020630283549479
"663",10.80057,0.00447984461728586
"664",10.800257,0.00621543127177862
"665",10.799943,0.00689897192918682
"666",10.799629,0.00515580150299134
"667",10.799316,0.00436474518505723
"668",10.799002,0.00624130041877139
"669",10.798688,0.0069964366696137
"670",10.798374,0.00578040319886795
"671",10.798061,0.00560442419170693
"672",10.797747,0.00547437727246006
"673",10.797433,0.00236151370893863
"674",10.7971984809265,0.000592120714735711
"675",10.79712,0
"676",10.796806,0.000259956070672893
"677",10.796492,0.00173500270623492
"678",10.7963975761086,0.00190298628526597
"679",10.796179,0.00229184122922767
"680",10.795865,0.00279396762735332
"681",10.795551,0.00357280914514471
"682",10.795237,0.00341230016618619
"683",10.794924,0.00190504878954207
"684",10.79461,0.00188422614018701
"685",10.794296,0.0016045916878109
"686",10.793983,0.000743961662204239
"687",10.793669,0.00158559294568586
"688",10.793355,0.00222347486086844
"689",10.793042,0.00380413910315293
"690",10.792728,0.0059865917668099
"691",10.792414,0.00581861054200515
"692",10.792101,0.00380702273305946
"693",10.791787,0.00293097861149572
"694",10.791473,0.0034155557878435
"695",10.791159,0.00305844411187522
"696",10.790846,0.00187435345263029
"697",10.790532,0.00111720979439567
"698",10.790218,0.000652608689762116
"699",10.789905,0.000541883314033837
"700",10.789591,0
"701",10.789277,0.00107088664389935
"702",10.788964,0.00119719469412992
"703",10.78865,0.00109313731653366
"704",10.788336,0.00141513829931942
"705",10.788022,0.000748821818403848
"706",10.787709,0.000532195616582033
"707",10.787395,0.00134346879952053
"708",10.787081,0.00250989812049336
"709",10.786768,0.00391484419159142
"710",10.786454,0.0038645126771464
"711",10.7861550441012,0.00469880910087635
"712",10.78614,0.00474079268394441
"713",10.7860849881545,0.00479246212895036
"714",10.785827,0.0050347754822207
"715",10.785513,0.00444220287197514
"716",10.785199,0.00453508438250505
"717",10.784885,0.00429895973520327
"718",10.784572,0.00215731626859434
"719",10.784258,0.000275324825151577
"720",10.783944,0.00221444478011896
"721",10.783631,0.00167546060459629
"722",10.783317,0.000642194415791335
"723",10.783003,0.000664871292946317
"724",10.78269,0.000936102800636635
"725",10.782376,0.00329550023821316
"726",10.782062,0.00386777923450552
"727",10.781749,0.0030968252195901
"728",10.781435,0.00188970233696072
"729",10.781121,0.00144945251643347
"730",10.780807,0.001174312244873
"731",10.780494,0.000804556444777297
"732",10.78018,0.00130713609349143
"733",10.779866,0.00166188340804907
"734",10.779553,0.00207369895840769
"735",10.779239,0.00306002043099091
"736",10.778925,0.00276073649478473
"737",10.778612,0.00148034477877197
"738",10.778298,0.000415938637202575
"739",10.7782404348254,0.000405925398537981
"740",10.777984,0.00036131955607121
"741",10.77767,0.000175500938989003
"742",10.777357,0.000367078064694095
"743",10.777043,0.00164785965020155
"744",10.776729,0.00104062310148404
"745",10.7767263026908,0.00103827248280077
"746",10.776416,0.000767853613626462
"747",10.776102,0.000998841098471636
"748",10.775788,0
"749",10.775475,0.00105851641926009
"750",10.775161,0.00424183164042373
"751",10.774847,0.00565810206635508
"752",10.774533,0.00686181299549867
"753",10.77422,0.00653898911146314
"754",10.773906,0.004781509429597
"755",10.773592,0.00286717376635356
"756",10.773279,0.00235352193336772
"757",10.772965,0.00330992505742188
"758",10.772651,0.00426903300498841
"759",10.772338,0.00398688571594659
"760",10.772024,0.00340366565442599
"761",10.77171,0.00412152625806974
"762",10.771397,0.00412786543646765
"763",10.771083,0.00106772109546946
"764",10.770769,0
"765",10.770455,0
"766",10.770142,0
"767",10.769828,0.000460661747419831
"768",10.769514,0.00159972212508674
"769",10.769201,0
"770",10.768887,0
"771",10.768573,0.000447723529245609
"772",10.76826,1.62894161798369e-05
"773",10.767946,0.000180222046238689
"774",10.767632,0.00100431086987833
"775",10.767318,0.00040658184533325
"776",10.767005,0
"777",10.766691,0
"778",10.766377,0
"779",10.766064,0
"780",10.76575,0
"781",10.765436,0
"782",10.765123,0
"783",10.7648860402405,0
"784",10.764809,0
"785",10.764495,0
"786",10.764181,0.000920032780130762
"787",10.763868,0.00185846741809896
"788",10.763554,0.00207901401085929
"789",10.76324,0.00213166782056512
"790",10.762927,0.00130670977738094
"791",10.762613,0.00199712346081407
"792",10.762299,0.00390958440995265
"793",10.761986,0.00423929763194423
"794",10.761672,0.00303827286680526
"795",10.761358,0.00184226732540967
"796",10.761045,0.00193294101943406
"797",10.760731,0.00162960361126485
"798",10.760417,0.00221970281823547
"799",10.760103,0.00238211067152479
"800",10.75979,0.00182969225602466
"801",10.759476,0.00135223133314678
"802",10.759162,0.0033512321674354
"803",10.758849,0.00317762514474498
"804",10.758535,0.00353781504989713
"805",10.758221,0.00612447062287888
"806",10.757908,0.00625017852418101
"807",10.757594,0.00682182382143948
"808",10.75728,0.00570912235098617
"809",10.756966,0.00414485979396167
"810",10.756653,0.00388545010306059
"811",10.756339,0.00352592345429381
"812",10.756025,0.00291306620460605
"813",10.755712,0.00236134498959428
"814",10.755398,0.000845689741180372
"815",10.755084,0.00067106199752207
"816",10.754771,0.00324178904718228
"817",10.754457,0.00408034273376683
"818",10.754143,0.00187893868717965
"819",10.75383,0
"820",10.753516,0
"821",10.753202,0
"822",10.752888,0
"823",10.752575,0
"824",10.752261,0
"825",10.751947,0
"826",10.751634,0.000718946459818067
"827",10.75132,0.00234557844141499
"828",10.751006,0.00257356162806433
"829",10.750693,0
"830",10.750379,0
"831",10.750065,0
"832",10.749751,0.00141161317039452
"833",10.749438,0.00138858673318515
"834",10.749124,0.00161063272847414
"835",10.74881,0.00191722354029097
"836",10.748497,0.00210988979489643
"837",10.748183,0.00256186067671295
"838",10.747869,0.00341871486132026
"839",10.747556,0.00438077814777187
"840",10.747242,0.0057375988295
"841",10.746928,0.00645960629491416
"842",10.746614,0.00658594931574479
"843",10.746301,0.00568295169111314
"844",10.745987,0.00282538252723071
"845",10.745673,0.0022346645576945
"846",10.74536,0.0022030182582913
"847",10.745046,0.00213157603712174
"848",10.744732,0.00197990532363128
"849",10.744419,0.00267693701080185
"850",10.744105,0.00488046316436304
"851",10.743791,0.00609485020193299
"852",10.743478,0.00580876979581266
"853",10.743164,0.00398516545927308
"854",10.74285,0.00143729387249691
"855",10.742536,0.00130965890654716
"856",10.742223,0.00223844855443905
"857",10.741909,0.002753260209159
"858",10.741595,0.00374620825279742
"859",10.741282,0.00426071137580121
"860",10.740968,0.0027565123077579
"861",10.740654,0.00120143828944302
