"","ppm","intensity"
"90",10.97328,0.00111932681368631
"91",10.972966,0.00156402000511143
"92",10.9727212609723,0.00160406738254177
"93",10.972652,0.00161540076212589
"94",10.972339,0.00182437048602719
"95",10.972025,0.00302951117578014
"96",10.971711,0.00380332940240498
"97",10.971398,0.00405090442137777
"98",10.971084,0.00399570980140909
"99",10.97077,0.00401117434390099
"100",10.970457,0.00335919567822744
"101",10.970143,0.0031108627787204
"102",10.969829,0.00265210944110334
"103",10.969515,0.000789269461846689
"104",10.969202,0
"105",10.968888,0
"106",10.968574,0
"107",10.968261,0
"108",10.967947,0.00169604371609098
"109",10.967633,0.00323958223665734
"110",10.96732,0.00375614606904646
"111",10.967006,0.00305936836247463
"112",10.966692,0.00161836320244634
"113",10.966379,2.05133526419256e-05
"114",10.966065,0
"115",10.965751,0.00153676969184702
"116",10.965437,0.00347763954871117
"117",10.965124,0.00448054977474866
"118",10.96495905146,0.00456183120016782
"119",10.96481,0.00463527904719903
"120",10.964496,0.00419031677054165
"121",10.964183,0.00397868596267864
"122",10.963869,0.00426075844376383
"123",10.963555,0.00461536703310607
"124",10.963242,0.00438230557128032
"125",10.962928,0.00444692150693548
"126",10.962614,0.00457712462889256
"127",10.9623,0.00522347549379398
"128",10.961987,0.00448512786781675
"129",10.961673,0.00303639384084592
"130",10.961359,0.00305892067353019
"131",10.961046,0.00284309323426576
"132",10.960732,0.00149098651038084
"133",10.960418,0
"134",10.9601729484275,0.000320436271621838
"135",10.960105,0.000409287530757468
"136",10.959791,0.0024420512745951
"137",10.959477,0.00364907710583656
"138",10.959431395866,0.00353646957646608
"139",10.959163,0.00287373590092447
"140",10.95885,0.00121769127314844
"141",10.958536,0
"142",10.958222,0
"143",10.957909,0.00110788242568796
"144",10.957595,0.00126820699378039
"145",10.957281,0.000768451658177911
"146",10.956968,0.00131746681601183
"147",10.956654,0.00159365868252462
"148",10.95634,0.000251738034835524
"149",10.956027,0
"150",10.9558290774003,0
"151",10.955713,0
"152",10.955399,0
"153",10.955085,0.000769696599134336
"154",10.954772,0.00167251886707823
"155",10.954458,0.00187134349082272
"156",10.954144,0.00240314088175141
"157",10.953831,0.00209814883401186
"158",10.953517,0.00233348183546992
"159",10.953203,0.00274140895039969
"160",10.95289,0.00164587786789265
"161",10.952576,0.000369663369975587
"162",10.952262,0
"163",10.951948,0
"164",10.951635,0
"165",10.951321,0
"166",10.951007,0
"167",10.950694,0
"168",10.95038,8.31282788663217e-05
"169",10.950066,0.000539415793422916
"170",10.949753,0.000645471084571067
"171",10.949439,0.000359323924774845
"172",10.949125,0.000134592991524151
"173",10.948811,0
"174",10.948498,0
"175",10.948184,0.000374176116049755
"176",10.94787,0.00173102413771034
"177",10.947557,0.00147671375838082
"178",10.947243,0.0020520141092783
"179",10.946929,0.00286947375439842
"180",10.946616,0.00200990240470169
"181",10.946302,0.00172151772015886
"182",10.945988,0.000816977730255971
"183",10.945675,0.00119268198285665
"184",10.945361,0.00294945831825375
"185",10.945047,0.00166050045761764
"186",10.944733,0.000712657516433931
"187",10.94442,0.00290838394142456
"188",10.944106,0.00408207907859435
"189",10.943792,0.00425146299056944
"190",10.943479,0.00301739679351243
"191",10.943165,0.00206093641652196
"192",10.942851,0.00302686500158101
"193",10.942538,0.00326247605180422
"194",10.942224,0.00241372837836518
"195",10.94191,0.00221692086839538
"196",10.941596,0.00183930899720619
"197",10.941283,0.00236754767150458
"198",10.940969,0.00241430806746935
"199",10.940655,0.00158899821146951
"200",10.940342,0.0018165075536987
"201",10.940028,0.00142578745267141
"202",10.939714,0.00157624677322558
"203",10.939401,0.00121694838560189
"204",10.939087,0.00175148221416565
"205",10.938773,0.00277313500307925
"206",10.938459,0.00202347542449332
"207",10.938146,0.000371938587505967
"208",10.937832,0.000570947285411414
"209",10.937518,0.00173876778794882
"210",10.937205,0.00126806914402017
"211",10.936891,0.0023276466430814
"212",10.936577,0.00263724965987913
"213",10.936264,0.00203385953250289
"214",10.93595,0.000613439619094831
"215",10.935636,0.000284827500299781
"216",10.9354607174173,0.00132262686666497
"217",10.935323,0.00213801334835953
"218",10.935009,0.0042018294295382
"219",10.9349398100749,0.00417943560163203
"220",10.934695,0.00410020102122822
"221",10.934381,0.00419600071086285
"222",10.934068,0.00475717476054885
"223",10.933754,0.00364849403241299
"224",10.93344,0.00329182641922004
"225",10.933127,0.00273560250876118
"226",10.932813,0.000919365068213613
"227",10.932499,0.000496794140214349
"228",10.932186,0.00196681423055148
"229",10.931872,0.00375586818399711
"230",10.931558,0.00358808292190061
"231",10.931244,0.00269742771305004
"232",10.930931,0.00261514176756212
"233",10.930617,0.00400900553641954
"234",10.930303,0.00438252125854955
"235",10.9300177805126,0.00312753606472426
"236",10.92999,0.00300529991505561
"237",10.929676,0.002118609736784
"238",10.929362,0.00212603746624226
"239",10.929049,0.00375227420228793
"240",10.928735,0.00404595320583373
"241",10.928421,0.0027601833653031
"242",10.928107,0.0014702591828104
"243",10.927794,0.00136102168684375
"244",10.92748,0.0026299559258298
"245",10.927166,0.0026202550183101
"246",10.926853,0.00122233621575548
"247",10.926539,0.000306887747477512
"248",10.926225,0.000526124546404201
"249",10.925912,0.000659766548037706
"250",10.925598,0
"251",10.925284,0.000765533950504973
"252",10.924971,0.0018895628939682
"253",10.924657,0.00214354587339686
"254",10.924343,0.00151441903137964
"255",10.9242976736277,0.00167146441404895
"256",10.924029,0.00260235631143591
"257",10.923716,0.00306025908753996
"258",10.923402,0.00289319985699324
"259",10.923088,0.00236356542137824
"260",10.922775,0.000470379984952443
"261",10.922461,0
"262",10.922147,0
"263",10.921834,0.000785915903319375
"264",10.92152,0.00201008662866643
"265",10.921206,0.00321147791949087
"266",10.920892,0.00453809923131708
"267",10.920579,0.00687286582157132
"268",10.920265,0.00855362290904995
"269",10.919951,0.00655430385945357
"270",10.919638,0.00349036985526993
"271",10.919324,0.00273803742585011
"272",10.91901,0.00301469549562382
"273",10.918697,0.00509722036495583
"274",10.918383,0.00642136298450086
"275",10.918069,0.00553510031216727
"276",10.917755,0.00390831308799345
"277",10.917442,0.0024571316023191
"278",10.917128,0.00164531879661988
"279",10.916814,0.00192489411642136
"280",10.916501,0.00224380774507699
"281",10.916187,0.00193810072179444
"282",10.915873,0.00145068952598756
"283",10.91556,0.00114416241959213
"284",10.915246,0.00137457577880263
"285",10.914932,0.00163515262106703
"286",10.914619,0.00236693321839803
"287",10.914305,0.002472561474591
"288",10.9141470324248,0.00254454561435459
"289",10.913991,0.00261564792672042
"290",10.913677,0.00240004055886851
"291",10.9134094500914,0.00149459442364043
"292",10.913364,0.00134078158983129
"293",10.91305,0.000536893759723439
"294",10.912736,0
"295",10.912423,0.000198948261079594
"296",10.912109,0.000651825719363499
"297",10.911795,0.00154004618462067
"298",10.911482,0.00239942880423654
"299",10.911168,0.00242557913197269
"300",10.910854,0.00229461550814116
"301",10.91054,0.00274067879855814
"302",10.910227,0.00194338946424052
"303",10.909913,0.000137338617640705
"304",10.909599,0
"305",10.909286,0
"306",10.908972,0
"307",10.908658,0
"308",10.908345,0.000780032815531019
"309",10.908031,0.00255731199532944
"310",10.9078326094896,0.0030962154512906
"311",10.907717,0.0034102544309171
"312",10.907403,0.00313755286138814
"313",10.90709,0.00413459966000701
"314",10.906776,0.0049199088375669
"315",10.906462,0.0031752885451139
"316",10.906149,0.000414952891705158
"317",10.905835,0.000982809117168033
"318",10.905521,0.0022777099129471
"319",10.905208,0.0014968535892758
"320",10.904894,0.00105349085794276
"321",10.90458,0.000875909587015522
"322",10.904267,0.000397920540145337
"323",10.903953,0.00129251801271578
"324",10.903639,0.00225457663604656
"325",10.903325,0.00326026153966107
"326",10.9031934188679,0.00309382942126127
"327",10.903012,0.00286435938999853
"328",10.902698,0.00170206013559718
"329",10.902384,0.000267353954424151
"330",10.902071,0
"331",10.901757,1.74596751994123e-05
"332",10.901443,0
"333",10.90113,0
"334",10.900816,0.00151812482910988
"335",10.900502,0.0041597740250341
"336",10.900188,0.00289999849162653
"337",10.899875,0.0010779079320746
"338",10.899561,0.00137935469820539
"339",10.899247,0.00136495962972234
"340",10.898934,0.00283765966119367
"341",10.89862,0.00442124307461263
"342",10.898306,0.00379279268545093
"343",10.897993,0.00220962506720964
"344",10.897679,0.00180085408835526
"345",10.897365,0.0025597388288276
"346",10.897051,0.00286956928842965
"347",10.896738,0.00230667611117614
"348",10.896424,0.00100273857434461
"349",10.89611,0.00122758382743543
"350",10.895797,0.00238194613315397
"351",10.895483,0.0033312931524039
"352",10.895169,0.0030897275138137
"353",10.894856,0.00232683558569631
"354",10.894542,0.00356697925920724
"355",10.894228,0.003855247195475
"356",10.893915,0.00256589862328649
"357",10.893601,0.00117770841050262
"358",10.893287,0.000270067334824481
"359",10.892973,0.000588720605299338
"360",10.8926951857284,0.00232061620112199
"361",10.89266,0.00253996421245971
"362",10.892346,0.00383256730452445
"363",10.892032,0.00292097548567002
"364",10.891719,0.00235248160620875
"365",10.891405,0.00262385507312661
"366",10.891091,0.00221824001757535
"367",10.890778,0.00119032272655175
"368",10.890464,0.000874342778902193
"369",10.89015,2.25715669321764e-05
"370",10.889836,0
"371",10.889523,0
"372",10.889209,0
"373",10.888895,0
"374",10.888582,0.00099757976012038
"375",10.888268,0.00266811841112249
"376",10.887954,0.00130643242455649
"377",10.887641,0
"378",10.887327,0
"379",10.887013,0
"380",10.886699,0
"381",10.886386,0.000590952141460965
"382",10.886072,0.000518278957397723
"383",10.885758,0.00133792644716325
"384",10.885445,0.00205746605223577
"385",10.885131,0.0032809575931465
"386",10.884817,0.00306259618743748
"387",10.884504,0.00227119117191533
"388",10.88419,0.00216343426934529
"389",10.883876,0.00177177358986421
"390",10.883563,0.00121010005095551
"391",10.883249,0
"392",10.882935,0
"393",10.882621,0
"394",10.882308,0
"395",10.881994,0
"396",10.88168,0.000567491722287124
"397",10.881367,0.00184846653704993
"398",10.881053,0.00173234005056891
"399",10.880739,0.00334399119063309
"400",10.880426,0.00269841863034534
"401",10.8804189525545,0.00269508106574981
"402",10.880112,0.00254971293582047
"403",10.879798,0.00368135251033297
"404",10.879484,0.00339150266655495
"405",10.879171,0.0025715567477942
"406",10.878857,0.00292716927318148
"407",10.878543,0.00284899692830483
"408",10.87823,0.00218083088347007
"409",10.877916,0.00291593673374461
"410",10.877602,0.00313984901386318
"411",10.877289,0.00312940850053766
"412",10.876975,0.00403742255285131
"413",10.876661,0.00434516021268382
"414",10.876347,0.00472992194697808
"415",10.876034,0.0047401745197155
"416",10.87572,0.00400054359487414
"417",10.875406,0.00283741482176788
"418",10.875093,0.00236433467557033
"419",10.8749845065176,0.00255860533388681
"420",10.874779,0.00292658952617908
"421",10.874465,0.00399474991884184
"422",10.874152,0.00472231232523354
"423",10.873838,0.00366955355182856
"424",10.873524,0.00321407745312283
"425",10.873211,0.00238485781917372
"426",10.872897,0.00270910348138789
"427",10.872583,0.00232363088367572
"428",10.872269,0.00193819118801863
"429",10.871956,0.0035580711035954
"430",10.871642,0.00492678456880656
"431",10.8713810257614,0.00503088949909728
"432",10.871328,0.0050520419439497
"433",10.871015,0.00292890673612661
"434",10.870701,0.00198418300508999
"435",10.870387,0.00109633323822083
"436",10.870074,0.00298810835539217
"437",10.86976,0.00522923253665314
"438",10.869482264854,0.00597547508239198
"439",10.869446,0.00607291459399652
"440",10.869132,0.00478952966758887
"441",10.868819,0.00185972656535969
"442",10.868505,0
"443",10.868191,0
"444",10.867878,0
"445",10.867564,0.00175680487155166
"446",10.86725,0.00289401872780662
"447",10.866937,0.00141489923575099
"448",10.8668392272666,0.00097433055501344
"449",10.8668155875057,0.000867808645309545
"450",10.866623,0
"451",10.866309,0
"452",10.865995,0
"453",10.865682,0
"454",10.865368,0.000613633876267643
"455",10.865054,0.00102595960361024
"456",10.864741,0.00178276939338088
"457",10.864427,0.00192130615280254
"458",10.864113,0.00173084880779309
"459",10.8638,0.00194199500101213
"460",10.863486,0.00136684626888211
"461",10.863172,0.00070236801029259
"462",10.862859,0.00123290826472794
"463",10.862545,0.00120563054741913
"464",10.862231,0
"465",10.861917,0
"466",10.861604,0
"467",10.86129,0
"468",10.860976,0
"469",10.860663,0
"470",10.860349,0
"471",10.860035,0.00207899746282501
"472",10.859722,0.00168067883546929
"473",10.859408,0.000455142073147309
"474",10.859094,0.00113966209355222
"475",10.85878,0.0012040402280827
"476",10.858467,0.00131807286889537
"477",10.858153,0.00136703610288686
"478",10.857839,4.99751841170366e-05
"479",10.857526,3.36346128036456e-05
"480",10.857212,0.000145126147125993
"481",10.856898,0
"482",10.856585,0
"483",10.856271,0
"484",10.855957,0
"485",10.855643,0.00033157639625487
"486",10.85533,0.00130444450397258
"487",10.855016,0.00183055467423374
"488",10.854702,0.00216353945289758
"489",10.854389,0.00284262734034423
"490",10.854075,0.00356589375064472
"491",10.853761,0.00456251139517955
"492",10.853448,0.00439769166673838
"493",10.853134,0.0032927550842603
"494",10.85282,0.00308941442618164
"495",10.852507,0.00418368317850651
"496",10.852193,0.00581008173811668
"497",10.851879,0.0066901695554674
"498",10.851565,0.0069789059397152
"499",10.851252,0.00397758363610704
"500",10.850938,0.000457943588622615
"501",10.8507339116186,0.0001602972007922
"502",10.850624,0
"503",10.850311,0
"504",10.849997,0.00110547425579623
"505",10.849683,0.00228293334697899
"506",10.84937,0.00346358709478622
"507",10.849056,0.00289703195745769
"508",10.848742,0.00104223753041737
"509",10.8485225923359,0.000313973511483667
"510",10.848428,0
"511",10.848115,0.000923865171973539
"512",10.847801,0.00281066118411169
"513",10.847487,0.00399757691188845
"514",10.847174,0.00353485029159441
"515",10.84686,0.0028610936598308
"516",10.846546,0.00364367405873964
"517",10.846233,0.00355321325031389
"518",10.845919,0.00258429195864475
"519",10.845605,0.000460765373154109
"520",10.845291,0.000579697486827224
"521",10.844978,0.00118547299634838
"522",10.844664,0.00246452914848418
"523",10.84435,0.00462811042471416
"524",10.844037,0.00462166102637663
"525",10.843723,0.0032828603417064
"526",10.843409,0.00324732203366255
"527",10.843096,0.00328413512429032
"528",10.842782,0.000999783736618937
"529",10.842468,0
"530",10.842155,0
"531",10.841841,0.000821919359428417
"532",10.841527,0.00200627053475965
"533",10.841213,0.00223205228634
"534",10.8409,0.00221624324579166
"535",10.8406475456432,0.00309017475425716
"536",10.840586,0.00330322980876129
"537",10.840272,0.00381188783466829
"538",10.839959,0.00351123967880151
"539",10.839645,0.00284413348268089
"540",10.839331,0.00331151219724297
"541",10.839018,0.0029689613210365
"542",10.838704,0.00299423476520623
"543",10.83839,0.00309541376627158
"544",10.838076,0.00259165482347394
"545",10.837763,0.00259817254054661
"546",10.837449,0.00284146244889295
"547",10.837135,0.00280217127873146
"548",10.836822,0.00192474246211374
"549",10.8368195388466,0.00192246492251158
"550",10.836508,0.00163416836029862
"551",10.836194,0.00185755650911857
"552",10.835881,0.00182838453127406
"553",10.835567,0.00203008142571588
"554",10.835253,0.00297797120593327
"555",10.834939,0.00249082386886125
"556",10.834626,0.00171081527358139
"557",10.834312,0.00126354696162388
"558",10.833998,0.00236012693553032
"559",10.833685,0.0026915365910916
"560",10.833371,0.00141801304366434
"561",10.833057,0
"562",10.832744,0.000464913626402743
"563",10.83243,0.00163531663745202
"564",10.832116,0.00290074421204544
"565",10.831803,0.0037420513877376
"566",10.831489,0.00330085243462207
"567",10.831175,0.00273704256877824
"568",10.830861,0.00360548717409299
"569",10.830548,0.00322943668163557
"570",10.830234,0.0017963702213978
"571",10.82992,0.000755600752564834
"572",10.829607,0
"573",10.829293,0
"574",10.828979,0.00159127883539758
"575",10.828666,0.000179663005868275
"576",10.828352,0
"577",10.828038,0
"578",10.827724,0.00204596114596949
"579",10.827411,0.0030996602798309
"580",10.827097,0.00283222300221459
"581",10.826783,0.00413581271085466
"582",10.82647,0.00480557343861218
"583",10.826156,0.0042867823726955
"584",10.825842,0.00451120825004042
"585",10.825529,0.00371225628867861
"586",10.8254698300734,0.00359538893155182
"587",10.825215,0.00309207045684218
"588",10.824901,0.00300038456152937
"589",10.824588,0.00322790087900929
"590",10.824274,0.00321016814978617
"591",10.82396,0.00280772412835316
"592",10.823646,0.00181717752965389
"593",10.823333,0.00241274082419368
"594",10.823019,0.00352075412738074
"595",10.822705,0.00209576409603804
"596",10.822392,0.00146840360655435
"597",10.822078,0.00268245317337979
"598",10.821764,0.00364882371183987
"599",10.821451,0.00480674951515337
"600",10.821137,0.00452597118673084
"601",10.820823,0.00172775610976352
"602",10.820509,0.001271127142602
"603",10.8203402562067,0.00170596422845795
"604",10.820196,0.00207769907751404
"605",10.819882,0.00188299485030337
"606",10.819568,0.00173711827865606
"607",10.819255,0.00245231551058655
"608",10.818941,0.00268364507075586
"609",10.818627,0.00221013498796768
"610",10.818314,0.0025268906301341
"611",10.818,0.00110934102549618
"612",10.817686,0.000691980717327852
"613",10.817372,0.000927855822648821
"614",10.817059,0.000863937517023387
"615",10.8168905191123,0.00187356529687513
"616",10.816745,0.00274559381224533
"617",10.816431,0.00388954295631322
"618",10.816118,0.00340717154208623
"619",10.815804,0.0035927671444532
"620",10.81549,0.00370669873976942
"621",10.815177,0.00325018093365091
"622",10.814863,0.00240805193620245
"623",10.814549,0.00151156130270382
"624",10.814236,0.0020769386173986
"625",10.813922,0.00336844411616102
"626",10.813608,0.00412132535502861
"627",10.813294,0.00359490888974828
"628",10.812981,0.00205338822156356
"629",10.812667,0.00180467043170106
"630",10.812353,0.00169692112266613
"631",10.81204,0.000950900914027924
"632",10.811726,0.00094643420940237
"633",10.811412,0.000393752772027042
"634",10.811099,0.000800539043028712
"635",10.810785,0.000559950720004191
"636",10.810471,0.000108720118367147
"637",10.810157,0.000765383146599749
"638",10.809844,0.000869313729531028
"639",10.80953,0.000388755614069184
"640",10.809216,0.00153127505502572
"641",10.808903,0.000823371734440488
"642",10.808589,0.000944783326518168
"643",10.8085795156658,0.000980084089613779
"644",10.808275,0.00211349368016259
"645",10.807962,0.00172453383560187
"646",10.807648,0.00124646440460777
"647",10.807334,0.00221997460597252
"648",10.807287607342,0.00222336637053912
"649",10.80702,0.00224293112797226
"650",10.806707,0.00235730730070795
"651",10.806393,0.00277198398358091
"652",10.806079,0.00279201071045818
"653",10.805766,0.00313478200418557
"654",10.805452,0.00228420685919666
"655",10.805138,0.0014391625989453
"656",10.8050864916295,0.00153339540532654
"657",10.804825,0.0020117854192878
"658",10.804511,0.00277102433948849
"659",10.804197,0.00250313089793887
"660",10.803884,0.00192494364076779
"661",10.80357,0.00183592241565362
"662",10.803256,0.00206651593816123
"663",10.8030504323542,0.00292558838681113
"664",10.802942,0.00337872996796275
"665",10.802629,0.00540233165778014
"666",10.802315,0.00597283671326719
"667",10.802001,0.00493111699692433
"668",10.801688,0.00452170613687089
"669",10.801374,0.0035854731398156
"670",10.80106,0.00300442952926265
"671",10.800747,0.00401157104741055
"672",10.800433,0.0038494715698729
"673",10.800119,0.00148317520708208
"674",10.799805,0.00116500373391259
"675",10.799492,0.00222231202600566
"676",10.799178,0.00238756479302235
"677",10.798864,0.00309339692077689
"678",10.798551,0.00295887136851162
"679",10.798237,0.0024159253126739
"680",10.797923,0.000264151685559586
"681",10.797826631926,0.000354549869161421
"682",10.79761,0.000557761698634947
"683",10.797296,0.00274550581158359
"684",10.796982,0.00285815534232726
"685",10.796668,0.00275243078979553
"686",10.796355,0.00309159505320267
"687",10.796041,0.00235781950758996
"688",10.795727,0.00207032105714427
"689",10.795414,0.00290966508925671
"690",10.7951,0.00400162143663645
"691",10.794786,0.00555798894816343
"692",10.794473,0.00480855545877007
"693",10.794159,0.00443514267093574
"694",10.793845,0.00430162260011473
"695",10.793532,0.00438680050574527
"696",10.793218,0.00443294423881222
"697",10.792904,0.00460585140904548
"698",10.79259,0.00451416426660508
"699",10.792277,0.00412779350945861
"700",10.792115281336,0.00411122209801426
"701",10.791963,0.00409561773540071
"702",10.791649,0.00448100905202157
"703",10.791336,0.00388030743327567
"704",10.791022,0.00299047715719762
"705",10.790708,0.00353607204709351
"706",10.790395,0.00424038672225904
"707",10.790081,0.00558587573962872
"708",10.789767,0.0062325995368075
"709",10.789453,0.00650833217995928
"710",10.78914,0.0069211692431929
"711",10.788826,0.00768256170142765
"712",10.788512,0.0076438705200416
"713",10.788199,0.00672066640304676
"714",10.787885,0.00523321853021035
"715",10.787571,0.00410724559307055
"716",10.787258,0.00294791499333668
"717",10.786944,0.00161590174196972
"718",10.78663,0.00123156055039203
"719",10.786316,0.000316253364447195
"720",10.786003,0
"721",10.785689,0
"722",10.785375,0
"723",10.785062,0
"724",10.784748,0
"725",10.784434,0
"726",10.784121,0.000432456463055797
"727",10.783807,0.00186768719027717
"728",10.783493,0.00222500285511386
"729",10.78318,0.00126751822727087
"730",10.782866,0.000141647055316373
"731",10.782552,0.000125969388757659
"732",10.782238,0.000778957615864017
"733",10.781925,0.000758449261702121
"734",10.781793769449,0.000577917042323227
"735",10.781611,0.000326483408847705
"736",10.781297,0.000638993655962067
"737",10.780984,0.0012622350450955
"738",10.78067,0.00184028925240616
"739",10.780356,0.00165395432290259
"740",10.780043,0.001923509786819
"741",10.779729,0.00146168203877164
"742",10.779415,0.000855436330055886
"743",10.779101,0.000821680593726788
"744",10.778788,0.00140933395106955
"745",10.778474,0.00178419165008135
"746",10.77816,0.000538077481604608
"747",10.777847,0
"748",10.777533,0
"749",10.777219,0
"750",10.776906,0
"751",10.776592,0.00233655129687234
"752",10.776278,0.00413713014112086
"753",10.775964,0.0027638853583669
"754",10.775651,0.00246955619322645
"755",10.775337,0.00301941186723076
"756",10.775023,0.00147702546605201
"757",10.77471,0.00108568301438327
"758",10.774396,0.00141219577380369
"759",10.774082,0.00131313744700701
"760",10.773769,0.00106722455019654
"761",10.773455,0.00107998931897205
"762",10.773141,0.00187314803499924
"763",10.772828,0.000823317482613662
"764",10.772514,0.00160537403665186
"765",10.7722,0.00334015448844697
"766",10.771886,0.0034560442122456
"767",10.771573,0.0034393928202441
"768",10.771259,0.00309507761320411
"769",10.770945,0.00169201439833642
"770",10.770632,0.0006652705429478
"771",10.770318,0.000535380929508133
"772",10.7701012212783,0.000696059601790723
"773",10.770004,0.000768121037501056
"774",10.769691,0.000854976929270845
"775",10.769377,0.000671564708865709
"776",10.769063,6.41765109324122e-05
"777",10.768749,0.000190344329173941
"778",10.768436,0
"779",10.768122,0
"780",10.767808,0.000566097009331809
"781",10.767495,0.00138855375674979
"782",10.767181,0.00206762604350219
"783",10.766867,0.00216630323263971
"784",10.766554,0.00205648528834083
"785",10.76624,0.00235182115607431
"786",10.765926,0.00332366154303227
"787",10.765612,0.00391342499166721
"788",10.765299,0.00298546775926971
"789",10.764985,0.00080328835328808
"790",10.764671,0.000295461177380856
"791",10.764358,0.000458161317259397
"792",10.764044,0.000593867265399485
"793",10.76373,0.00231345116484221
"794",10.763417,0.00442512286786148
"795",10.763103,0.00511538246163886
"796",10.762789,0.00451389437331549
"797",10.762476,0.0037028654545866
"798",10.762162,0.00387123620859311
"799",10.761848,0.00471221643429869
"800",10.761534,0.00554148723232316
"801",10.761221,0.00412716089457304
"802",10.760907,0.00367930781057629
"803",10.760593,0.00384965331083093
"804",10.76028,0.00369260326613947
"805",10.759966,0.00266934668410136
"806",10.759652,0.000897178901543159
"807",10.759339,0
"808",10.759025,0
"809",10.758711,0
"810",10.758397,0
"811",10.758084,0
"812",10.75777,0.00150720919320521
"813",10.757456,0.00439261979019683
"814",10.757143,0.00473180953734302
"815",10.756829,0.0030956231458308
"816",10.756515,0.00141492579005453
"817",10.756202,0.00240732654637886
"818",10.755888,0.00305718237343165
"819",10.755574,0.0018819654846001
"820",10.75526,0.00251312251753839
"821",10.754947,0.00243872940647056
"822",10.754633,0.00280568685925266
"823",10.754319,0.00111249399570249
"824",10.754006,0
"825",10.753692,0
"826",10.753378,0
"827",10.753065,0
"828",10.752751,0
"829",10.752437,0
"830",10.752124,0.00101203950589891
"831",10.75181,0.0015474528857456
"832",10.751496,0.000384612711670782
"833",10.751182,0
"834",10.750869,0.000992130682792378
"835",10.750555,0.00242220695655849
"836",10.750241,0.00330864583333236
"837",10.749928,0.00449753463666016
"838",10.749614,0.00368687319464682
"839",10.7493,0.00461789969947155
"840",10.748987,0.00521354681773617
"841",10.748673,0.00409357354908901
"842",10.748359,0.0025918733549767
"843",10.748045,0.00131730116421956
"844",10.747732,0
"845",10.747418,0
"846",10.747104,0
"847",10.746791,0.000735322596248634
"848",10.746477,0.00250829329604036
"849",10.746163,0.00247878854349252
"850",10.74585,0.00222877463471811
"851",10.745536,0.00221597038475592
"852",10.745222,0.00203505278026812
"853",10.744908,0.00321267557980987
"854",10.744595,0.00373813289021103
"855",10.744281,0.00290897067768423
"856",10.743967,0.00235829837759454
"857",10.743654,0.0016984428755813
"858",10.74334,0.00113939792713642
"859",10.743026,0.000264096944419964
