"","ppm","intensity"
"112",10.96609,0.000505139057182482
"113",10.965777,5.69387098039011e-05
"114",10.965463,0.000300999263884735
"115",10.965149,0.000171231320393476
"116",10.964836,0.00128667867742725
"117",10.964522,0.00243792591471048
"118",10.964208,0.00322551919164901
"119",10.963894,0.00306510027351723
"120",10.963581,0.00301898994674151
"121",10.963267,0.00218841712720804
"122",10.962953,0.00153483421582814
"123",10.96264,0.00135142504827035
"124",10.962326,0.00133131351194745
"125",10.962012,0.00160978613998469
"126",10.961699,0.00178387179810295
"127",10.961385,0.00168512140992899
"128",10.961071,0.00156840638415389
"129",10.960758,0.00223389018762569
"130",10.960444,0.00301958478084294
"131",10.96013,0.00271883811850171
"132",10.959816,0.0026749702552948
"133",10.959503,0.00225287459129913
"134",10.959189,0.00192335360195042
"135",10.958875,0.00230304805810107
"136",10.958562,0.00190882857931566
"137",10.958248,0.000769209341774038
"138",10.957934,0.000738258440617832
"139",10.9577003205195,0.000645937207379594
"140",10.957621,0.0006145995470657
"141",10.957307,0.00156644617983442
"142",10.956993,0.00247369451364762
"143",10.956679,0.00122840915317485
"144",10.956366,0.000634302950437122
"145",10.9561916198581,0.000299269699579061
"146",10.956052,3.10207208718399e-05
"147",10.955738,0
"148",10.955425,0
"149",10.955111,0
"150",10.954797,0
"151",10.954484,0.000429961665081469
"152",10.95417,0
"153",10.9539071880281,0
"154",10.953856,0
"155",10.953542,0.00088115137979743
"156",10.953229,0.00248949817814806
"157",10.952915,0.00236712304617636
"158",10.952601,0.00345026245749028
"159",10.952288,0.0050883595844823
"160",10.951974,0.00535763012620487
"161",10.95166,0.00415343735088942
"162",10.951347,0.00305249310887289
"163",10.951033,0.00188421306613064
"164",10.950719,0.00170589353470813
"165",10.950406,0.00168282687646345
"166",10.950092,0.00134320541716406
"167",10.949778,0.0015219879723569
"168",10.949464,0.00161697911595671
"169",10.949151,0.00165041254649172
"170",10.948837,0.00181673928296657
"171",10.948523,0.00148185782031294
"172",10.94821,0.00131127312234774
"173",10.947896,0.000778409585269343
"174",10.947582,0.00103301563201717
"175",10.9473637100309,0.000954156190276214
"176",10.947269,0.000919941241250854
"177",10.946955,0.000511288975847938
"178",10.946641,0.00095517425802225
"179",10.946327,0.00192813992968076
"180",10.946014,0.00245504137312151
"181",10.9457,0.00261903519596109
"182",10.945386,0.00273064003927097
"183",10.945073,0.00135923347253847
"184",10.944759,0.000215934557540159
"185",10.944445,0
"186",10.944132,0
"187",10.943818,0.00064611791874279
"188",10.943504,0.00139403542984761
"189",10.94319,0.00180052430334094
"190",10.942877,0.00166661124487012
"191",10.942563,0.00107683462909803
"192",10.942249,2.50392328422568e-05
"193",10.941936,0.000601071537510071
"194",10.941622,0.00137154561629615
"195",10.941308,0.00196376344775725
"196",10.9410475324839,0.00150920606913656
"197",10.940995,0.00141752850200143
"198",10.940681,0.000424222237803811
"199",10.940367,3.82516936806809e-05
"200",10.940054,0.000214646765568668
"201",10.9398935930803,0.000829151220754622
"202",10.93974,0.00141755247150273
"203",10.939426,0.00238969422917087
"204",10.939112,0.00317754920200913
"205",10.938799,0.00282343310859545
"206",10.938485,0.00260308550415114
"207",10.938171,0.00124365557297472
"208",10.937858,0.00138015615632929
"209",10.937544,0.00199724591858723
"210",10.93723,0.00217680905500755
"211",10.936917,0.00255596151229092
"212",10.936603,0.00314927430987914
"213",10.936289,0.00296175560275861
"214",10.935975,0.00131873022442994
"215",10.935662,0.000719421783343454
"216",10.935348,0.00180333283879541
"217",10.935034,0.00118101000463545
"218",10.934721,0.000670595648035386
"219",10.934407,0.000593411060140414
"220",10.934093,0.000628134309982978
"221",10.93378,0.000994715869734
"222",10.933466,0.00101496332059483
"223",10.933152,0.00034356237204453
"224",10.932838,6.09220539220102e-05
"225",10.932525,0.000954393022697377
"226",10.932211,0.000966285617551979
"227",10.931897,1.31915390500085e-05
"228",10.931584,0
"229",10.93127,0
"230",10.930956,0
"231",10.930643,0.000332222063605903
"232",10.930329,0.000340867980543603
"233",10.930015,0.00157536616154977
"234",10.929702,0.00237107451023478
"235",10.929388,0.00189077290864392
"236",10.929074,0.00192886269550078
"237",10.92876,0.00165214339201844
"238",10.928447,0.000427769461665963
"239",10.928133,0
"240",10.927819,0
"241",10.927506,0.000333281163413407
"242",10.927192,0.00103838882947574
"243",10.926878,0.000968937399883452
"244",10.926565,0.000738552972126565
"245",10.926251,0.000198005448950444
"246",10.925937,0.000706944780960238
"247",10.925623,0.000686146651527031
"248",10.92531,0
"249",10.924996,0
"250",10.924682,0
"251",10.924369,0.0011166227361391
"252",10.924055,0.00124946595244114
"253",10.923741,0.000831216400839899
"254",10.923428,0.000837269744367285
"255",10.923114,0.00161771320894635
"256",10.9228,0.00118972356697701
"257",10.922486,0.000274201711110363
"258",10.922173,0.000106816297884268
"259",10.921859,0.00066809699852342
"260",10.921545,0.00200703332621731
"261",10.921232,0.00417952358225977
"262",10.920918,0.00469287570110382
"263",10.920604,0.00337788696639878
"264",10.920291,0.00200685064871881
"265",10.919977,0.00208224029223032
"266",10.919663,0.00246573811206869
"267",10.91935,0.00180183903281039
"268",10.919036,0.000987932049669831
"269",10.918722,0
"270",10.918408,0
"271",10.918095,0
"272",10.917781,0
"273",10.917467,0
"274",10.917154,0.000530996078463797
"275",10.91684,0.0011129923439296
"276",10.916526,0.00142099861543123
"277",10.916213,0.00153402647790609
"278",10.915899,0
"279",10.915585,0
"280",10.915271,0
"281",10.914958,0
"282",10.914644,0.000247115574363973
"283",10.9143950669095,0.00131432805402977
"284",10.91433,0.00159327938863172
"285",10.914017,0.00150389836041695
"286",10.913703,0.000560064897341833
"287",10.913389,0
"288",10.913076,0
"289",10.912762,0.00072960572978098
"290",10.912448,0.00226342513766885
"291",10.912134,0.0033490303776164
"292",10.911821,0.00323323785700598
"293",10.911507,0.00236109963178939
"294",10.911193,0.00199541742004123
"295",10.91088,0.00165760064076178
"296",10.910566,0.00177423599663788
"297",10.910252,0.00269227065886789
"298",10.909939,0.00277959707680776
"299",10.909625,0.00267031689464872
"300",10.909311,0.00248200537138998
"301",10.908998,0.00272591325064505
"302",10.908684,0.00299278901438522
"303",10.90837,0.00297550562994584
"304",10.908056,0.00252470772342056
"305",10.907743,0.00222374864234787
"306",10.907429,0.00221180923893471
"307",10.907115,0.00217485363548792
"308",10.906802,0.00310686858534791
"309",10.906488,0.0033855443180157
"310",10.906174,0.00290297813216649
"311",10.905861,0.00357629688922453
"312",10.905547,0.00463611247917668
"313",10.905233,0.00295412414608081
"314",10.904919,0.00135803740821394
"315",10.904606,0.001624165325568
"316",10.904292,0.00175234993320661
"317",10.903978,0.00110823851952199
"318",10.903665,0
"319",10.903351,0
"320",10.903037,0.00165479124531627
"321",10.902724,0.00275551386310063
"322",10.90241,0.00282944551963208
"323",10.902096,0.00181830109428018
"324",10.901782,0.000368492179640739
"325",10.901469,0.000239750696956154
"326",10.901155,0
"327",10.900841,0.000362821736559164
"328",10.900528,0.000739118005920136
"329",10.900214,0.000653259600865824
"330",10.8999,0.00154365685137204
"331",10.899587,0.00112463026660097
"332",10.899273,0.00173310989654247
"333",10.898959,0.00251567151072709
"334",10.898646,0.00210537924408353
"335",10.898332,0.00158779256748963
"336",10.898018,0.000831141888715912
"337",10.897704,0
"338",10.897391,0.000774907574731204
"339",10.897077,0.000946612763746135
"340",10.896763,0.000703267773285684
"341",10.89645,0.000625587819931794
"342",10.896136,0.00171522193732555
"343",10.895822,0.00332764257626015
"344",10.895509,0.0030930085335919
"345",10.895195,0.0026698064594388
"346",10.8951159603894,0.00246218594874499
"347",10.894881,0.00184499419324231
"348",10.894567,0.000876332294463049
"349",10.894254,0.00020661130966841
"350",10.89394,0.00183711951660961
"351",10.893626,0.00388301281147858
"352",10.893313,0.00410333028589771
"353",10.892999,0.00330878700045415
"354",10.892685,0.00300989576138546
"355",10.892372,0.00227296455959166
"356",10.892058,0.00135160858431609
"357",10.891744,0.000678820362223265
"358",10.8915467867628,0.000252475263087395
"359",10.89143,0
"360",10.891117,0.000198782173762251
"361",10.890803,0.000577943430969563
"362",10.8907292969525,0.000601273456243134
"363",10.890489,0.000677337257724154
"364",10.890176,0.00143191130866266
"365",10.889862,0.00130753678703997
"366",10.889548,0.00130272221823901
"367",10.889235,0.00345794748537644
"368",10.888921,0.00486322935885436
"369",10.888607,0.00484904285015104
"370",10.888294,0.00391570975962449
"371",10.88798,0.002499990982095
"372",10.887666,0.000475015625295454
"373",10.887352,0
"374",10.887039,0
"375",10.886725,0
"376",10.886411,0.000523821718019557
"377",10.886098,0.00166582348959586
"378",10.8859983189031,0.00205602420382318
"379",10.885784,0.00289497353044451
"380",10.88547,0.00335797319873116
"381",10.885157,0.00257271436031909
"382",10.884843,0.00240859024332479
"383",10.884529,0.00157805321588006
"384",10.884215,0.00163997770934686
"385",10.883902,0.00186278536164834
"386",10.883588,0.00225589708856407
"387",10.883274,0.00199013212954632
"388",10.882961,0.000615790784674318
"389",10.882647,0.000130267273838144
"390",10.882333,0
"391",10.88202,0.000567644850366355
"392",10.881706,0.00130162152241898
"393",10.881392,0.000207878484424529
"394",10.881078,0
"395",10.880765,0
"396",10.880451,0
"397",10.880137,0
"398",10.879824,0.000861274456465523
"399",10.87951,0.00161073894514054
"400",10.879196,0.00174880804283175
"401",10.878883,0.00190418195616491
"402",10.878569,0.00260971710352335
"403",10.878255,0.00307592721122758
"404",10.877942,0.00174820874363121
"405",10.877628,0.000700957874096621
"406",10.877314,0.00118454036946085
"407",10.877,0.00153770604942176
"408",10.876687,0.00161235566856386
"409",10.876373,0.000783934592869169
"410",10.876059,0
"411",10.875746,0
"412",10.875432,0
"413",10.875118,0
"414",10.874805,0.000123054777660218
"415",10.874491,0.00127477475546735
"416",10.8742608325556,0.00186291796718465
"417",10.874177,0.002077133963801
"418",10.873863,0.00186902428625911
"419",10.87355,0.00167093743372744
"420",10.873236,0.00220942743536629
"421",10.872922,0.00245797388645116
"422",10.872609,0.00238190759390932
"423",10.872295,0.0011561936110887
"424",10.871981,0.00169684473961238
"425",10.871668,0.00292169335899995
"426",10.871354,0.00260121000288406
"427",10.8711252715439,0.0027625723276987
"428",10.87104,0.00282272931380336
"429",10.870726,0.00284625723328303
"430",10.870413,0.00231856639525563
"431",10.870099,0.0013620054996071
"432",10.869785,0.00156434070727558
"433",10.8697752961889,0.00158398231894779
"434",10.869472,0.00219788812324934
"435",10.869158,0.00306040883767233
"436",10.868844,0.00346604852856043
"437",10.868531,0.00425252979379903
"438",10.868217,0.0038604758113644
"439",10.867903,0.00231212052127842
"440",10.86759,0.00261479820599002
"441",10.867276,0.00350080860471193
"442",10.866962,0.00288558106602331
"443",10.866648,0.00246428191327495
"444",10.866335,0.00306759922405571
"445",10.866021,0.00242065650198355
"446",10.8657391276211,0.00152562197779558
"447",10.865707,0.00142360655460607
"448",10.865394,0
"449",10.86508,0.00126768818221628
"450",10.864766,0.00241544462647066
"451",10.864453,0.00348391875784851
"452",10.864139,0.00375484754969779
"453",10.863825,0.00210335417782071
"454",10.863511,0.00240828540676638
"455",10.863198,0.0030740872640677
"456",10.862884,0.00375117489869517
"457",10.86257,0.00390631520620606
"458",10.862257,0.00462418840539283
"459",10.861943,0.00587703365850766
"460",10.861629,0.00664473642442322
"461",10.861316,0.00575694732229932
"462",10.861002,0.00485243153954308
"463",10.860688,0.00478963764468001
"464",10.860374,0.00365131300821739
"465",10.860061,0.00185148243898245
"466",10.859747,0.000917742294063752
"467",10.859433,0.000545100586951771
"468",10.85912,0.000755539583473952
"469",10.858806,0.00104358672351636
"470",10.858492,0.00153096209198873
"471",10.858179,0.000860904399387574
"472",10.857865,0
"473",10.857551,0
"474",10.857238,0
"475",10.856924,0.00183381648446919
"476",10.85661,0.00282338762571925
"477",10.856296,0.00259397340241941
"478",10.855983,0.00199799291645825
"479",10.855669,0.000950028221715248
"480",10.855355,0.000539155907702322
"481",10.855042,0
"482",10.854728,0
"483",10.854414,0
"484",10.854101,0
"485",10.853787,0.00163433781996331
"486",10.853473,0.00330562925347439
"487",10.853159,0.0030439418410582
"488",10.852846,0.00204148168344713
"489",10.852532,0.00158893654784029
"490",10.852218,0.00158631728057857
"491",10.851905,0.00182095861231233
"492",10.851591,0.00173638868058727
"493",10.851277,0.00184109441146854
"494",10.850964,0.00152685079607376
"495",10.85065,0.000949042692554493
"496",10.8504111301154,0.000350360430120736
"497",10.850336,0.000162060981943515
"498",10.850022,0.000112535552031691
"499",10.849709,0
"500",10.849395,0
"501",10.849081,0
"502",10.848768,0
"503",10.848454,0.000358056385004259
"504",10.84814,0.000676676162051748
"505",10.847827,0.0016451990726728
"506",10.8475561421365,0.00276972200389701
"507",10.847513,0.0029488355843958
"508",10.847199,0.00235064476217943
"509",10.846886,0.00110777552586733
"510",10.846572,0.00047813046988938
"511",10.846258,0.000432064686598664
"512",10.845944,0.000891069268284126
"513",10.845631,0.0007992297372147
"514",10.845317,0.000126273104787625
"515",10.845003,0
"516",10.84469,0
"517",10.844376,0
"518",10.844062,0
"519",10.843749,0
"520",10.843435,0
"521",10.843121,0.000266497708561679
"522",10.842807,0.00133989397908393
"523",10.842494,0.00251024374104264
"524",10.84218,0.00322396514781264
"525",10.841866,0.00309893998243934
"526",10.841553,0.00191999153603374
"527",10.841239,0.00116987279257327
"528",10.840925,0.000530151989571361
"529",10.840612,7.56960134881972e-05
"530",10.840298,0.000881513520565892
"531",10.839984,0.00178403912415078
"532",10.83967,0.00163691660459878
"533",10.839357,0.00192327575725083
"534",10.839043,0.00242932157602125
"535",10.838729,0.00216295228534956
"536",10.838416,0.00154698658543145
"537",10.838102,0.00111139224023776
"538",10.837788,0.00192753502649992
"539",10.837475,0.00309965936946221
"540",10.837161,0.00428182386935049
"541",10.836847,0.0042055750314215
"542",10.836534,0.00271389546141253
"543",10.83622,0.00188105615193568
"544",10.835906,0.00152554486809915
"545",10.835592,0.000741808022186843
"546",10.835279,0
"547",10.834965,0
"548",10.834651,0.00115345477070624
"549",10.834338,0.00176012464127099
"550",10.834024,0.00078304493829559
"551",10.83371,0.00123884578504463
"552",10.833397,0.00262469332447725
"553",10.833083,0.00323926679926392
"554",10.832769,0.00437137037627736
"555",10.832455,0.00433362646614779
"556",10.832142,0.00382507963708544
"557",10.8319465769455,0.00346120136924105
"558",10.831828,0.00324041076888989
"559",10.831514,0.00137334532288148
"560",10.831201,0.000242004518679268
"561",10.830887,0.00123329725975722
"562",10.830573,0.00212598471271531
"563",10.83026,0.00233721652553287
"564",10.829946,0.00254041184901057
"565",10.829632,0.00303830175765001
"566",10.829318,0.00386379760373232
"567",10.829005,0.00461531054966186
"568",10.828691,0.00473021409066425
"569",10.828377,0.00345168185209378
"570",10.828064,0.00170448727332711
"571",10.82775,0.000975402556922526
"572",10.827436,0.00189375607141661
"573",10.827123,0.00349482957256001
"574",10.826809,0.00446582733220468
"575",10.826495,0.00475260979158792
"576",10.826182,0.00450717058345389
"577",10.825868,0.00398500957406636
"578",10.825554,0.00358105857994909
"579",10.82524,0.00394022203361389
"580",10.824927,0.00351405148751635
"581",10.824613,0.00303525579510626
"582",10.824299,0.00347295007406669
"583",10.823986,0.0041058565819374
"584",10.823672,0.00438102084136765
"585",10.823358,0.00429191095056913
"586",10.823045,0.00460402102621164
"587",10.822731,0.00503446746534875
"588",10.822417,0.00389411354701466
"589",10.822103,0.00268116205454972
"590",10.82179,0.00103623015389162
"591",10.821476,0
"592",10.821162,0
"593",10.820849,0
"594",10.820535,0
"595",10.820221,0.000461973557430176
"596",10.819908,0.00139469266795712
"597",10.819594,0.000737392159589363
"598",10.81928,0
"599",10.818966,0.000137307900993414
"600",10.818653,0.00188102303247094
"601",10.818339,0.00387898918630792
"602",10.818025,0.00401498078056957
"603",10.8178558405489,0.00375114676137443
"604",10.817712,0.00352680203881011
"605",10.817398,0.00369320745561818
"606",10.817084,0.00332224207288456
"607",10.816771,0.00268862453057816
"608",10.816457,0.00224117499646651
"609",10.816143,0.00154049427384771
"610",10.81583,0.00208516196228596
"611",10.815516,0.00330451180871913
"612",10.815202,0.00485574205294902
"613",10.814888,0.00494721454507747
"614",10.814575,0.00332506247215857
"615",10.814261,0.00283432599549487
"616",10.813947,0.00339423489006973
"617",10.813634,0.00352065495266357
"618",10.81332,0.0032419748319454
"619",10.813006,0.00224516324721614
"620",10.812693,0.0013379204883094
"621",10.812379,0.00116791410109256
"622",10.812065,0.00209327045600976
"623",10.811751,0.00256441017816103
"624",10.811438,0.00181269854422652
"625",10.811124,0.000586043347401177
"626",10.81081,0
"627",10.810497,0
"628",10.810183,0
"629",10.809869,0
"630",10.809556,8.41189455140352e-05
"631",10.809242,0.000909523946651149
"632",10.808928,0
"633",10.808614,0
"634",10.808301,0.000195791029906227
"635",10.807987,0.000867841912036606
"636",10.807673,0.0025320015668734
"637",10.80736,0.00329940683793283
"638",10.807046,0.00234740949759445
"639",10.806732,0.00185981610975432
"640",10.806419,0.00186250362237389
"641",10.806105,0.00110812151802692
"642",10.805791,0.00168978274074859
"643",10.805478,0.00176861859619154
"644",10.8053372306749,0.00139433634905968
"645",10.805164,0.000933744766012464
"646",10.80485,0.00158351713888589
"647",10.804536,0.00260549501533093
"648",10.804223,0.0034928246616866
"649",10.803909,0.00390421209716071
"650",10.803595,0.00312026400987952
"651",10.803282,0.00266355269949297
"652",10.802968,0.00222933792008512
"653",10.802654,0.00313029029685367
"654",10.8025497896597,0.00339299424390446
"655",10.802341,0.00391933229761182
"656",10.8022298971191,0.00381188614945881
"657",10.802027,0.00361566698985284
"658",10.801713,0.00224592482852065
"659",10.801399,0.00174620059144405
"660",10.8012193692848,0.00168577912140695
"661",10.801086,0.00164091837341425
"662",10.800772,0.00136594411560763
"663",10.800458,0.00237614383995737
"664",10.8003750294447,0.00249678860617269
"665",10.800145,0.0028312668855491
"666",10.799831,0.00321555686480083
"667",10.799517,0.0031990249006026
"668",10.799204,0.00192447850533069
"669",10.79889,0.00140124555302428
"670",10.7985920952633,0.00184275759879201
"671",10.798576,0.00186661170969431
"672",10.798262,0.00203177341137574
"673",10.797949,0.00228437673245787
"674",10.797635,0.00143271801288119
"675",10.797321,0.00017546453486187
"676",10.797008,0.000406002035849762
"677",10.796694,0.000720840974940848
"678",10.79638,0.00110993223642993
"679",10.796067,0.000610567167959428
"680",10.795753,0.00111060446176215
"681",10.795439,0.00282497036224811
"682",10.795126,0.00325192869777422
"683",10.794812,0.00269496383795641
"684",10.7946966197342,0.00236480869047101
"685",10.794498,0.00179646776011781
"686",10.794184,0.00100752171227962
"687",10.7940619029105,0.000614501045486914
"688",10.793871,0
"689",10.793557,0
"690",10.793243,0
"691",10.79293,0
"692",10.792616,0.00187340862021355
"693",10.792302,0.00149066081476956
"694",10.791989,0.00196185523218644
"695",10.791675,0.00314027468145114
"696",10.791361,0.00357431967939639
"697",10.791047,0.00332880764210048
"698",10.790734,0.00217323653710068
"699",10.79042,0.000540725137164471
"700",10.790106,0
"701",10.789793,0
"702",10.789479,0.000353964923725016
"703",10.789165,0.000186316674128533
"704",10.788852,0.000853646670927467
"705",10.788538,0.00144964747763408
"706",10.788224,0.00183940962190602
"707",10.78791,0.00311841657328329
"708",10.787597,0.00379738449101031
"709",10.787283,0.00230136050482335
"710",10.786969,0.00166870580916467
"711",10.786656,0.0024594096741216
"712",10.786342,0.00200391539695109
"713",10.786028,0.00149204277808929
"714",10.785715,0.00127124150924219
"715",10.785401,0.0013660066782069
"716",10.785087,0.00180522987007105
"717",10.784774,0.00184439486444012
"718",10.78446,0.0015275925717242
"719",10.784146,0.00203446797786291
"720",10.783832,0.00282412576261351
"721",10.783519,0.00221936282447003
"722",10.783205,0.00178684205274197
"723",10.782891,0.00200301903564667
"724",10.782578,0.0021506358051892
"725",10.782264,0.00165538355907275
"726",10.78195,0.00174237961965275
"727",10.781637,0.000912793255893111
"728",10.781323,4.16544684920671e-05
"729",10.781009,0.000501928695171845
"730",10.780695,0.000442562442115429
"731",10.780382,0.000517253147724591
"732",10.780068,0.00135972556019323
"733",10.779754,0.00134452962266704
"734",10.779441,0.000114292537595615
"735",10.779127,0.000380149817333059
"736",10.778813,0.00136869379766573
"737",10.7785,0.00203317990004348
"738",10.778186,0.00236092119678004
"739",10.777872,0.00284382375427618
"740",10.777559,0.0025701784343169
"741",10.777245,0.0013920115750974
"742",10.776931,0.000192266799921686
"743",10.776617,0
"744",10.776304,0
"745",10.77599,0
"746",10.775676,0.00187539515905642
"747",10.775363,0.00216105544085675
"748",10.7752944780514,0.00234499856041401
"749",10.775049,0.00300396987471199
"750",10.7749823415652,0.00271052085849149
"751",10.774735,0.00162165432291086
"752",10.774422,0
"753",10.774108,0.000739819274025509
"754",10.773794,0.0012857726174921
"755",10.77348,0.00170852804321044
"756",10.773167,0.00164794932662493
"757",10.772853,0.000847280877530084
"758",10.772539,0.000448985786645161
"759",10.772226,0
"760",10.771912,0
"761",10.771598,0
"762",10.771285,0
"763",10.770971,0.000561262525953362
"764",10.770657,0.00126856199747442
"765",10.7705171341076,0.0016431086063229
"766",10.770343,0.00210942200416871
"767",10.77003,0.00224034225638395
"768",10.769716,0.00255130103462548
"769",10.769402,0.00247841565942328
"770",10.769089,0.00257212869140819
"771",10.768775,0.00233990639942829
"772",10.768461,0.00277561011523038
"773",10.768148,0.00249773304573664
"774",10.767834,0.00217868927334647
"775",10.76752,0.0026455241819451
"776",10.767207,0.00283126937351951
"777",10.766893,0.00149636226509806
"778",10.766579,0.000330567832163919
"779",10.766265,0
"780",10.765952,0
"781",10.765638,0
"782",10.765324,0
"783",10.765011,7.1754748526675e-05
"784",10.764697,0.000590291185061078
"785",10.764383,0.00121576288950725
"786",10.76407,0.000747422213002179
"787",10.763756,0.00028678203880376
"788",10.763442,0.000762007388362318
"789",10.763128,0.00227848902780904
"790",10.762815,0.00244967945250709
"791",10.762501,0.0018006470900616
"792",10.762187,0.00263880293420751
"793",10.761874,0.00320667631231387
"794",10.76156,0.00161264037013595
"795",10.7614411953837,0.0015632787494909
"796",10.761246,0.0014821778564632
"797",10.760933,0.00254107277738579
"798",10.760619,0.00305597237843326
"799",10.760305,0.00218488360320376
"800",10.7601913362741,0.00185634418658259
"801",10.759991,0.00127728202631812
"802",10.759678,0.00145188957721514
"803",10.759364,0.00103677889279244
"804",10.75905,0.0012658602843869
"805",10.758737,0.00266797048760834
"806",10.758423,0.00413318090102181
"807",10.758109,0.00391783831277604
"808",10.757796,0.0037112051520987
"809",10.757482,0.00329596861863294
"810",10.757168,0.00197157733549699
"811",10.756855,0.001382449340097
"812",10.756541,0.00112171967281399
"813",10.756227,0.00123373025565963
"814",10.755913,0.00154915292780662
"815",10.7556,0.00247083306828151
"816",10.755286,0.00234518287121165
"817",10.754972,0.00214583948325717
"818",10.754659,0.00248755972739042
"819",10.754345,0.00185430351987671
"820",10.7541238972917,0.00153747714428907
"821",10.754031,0.00140436112564526
"822",10.753718,0.00169897760512992
"823",10.753404,0.00322038656049172
"824",10.75309,0.00352852841862048
"825",10.752776,0.00218350152077943
"826",10.752463,0.000493202811743282
"827",10.752149,0
"828",10.751835,0.000450180181209616
"829",10.751522,0.00144702478692625
"830",10.751208,0.00192826414524648
"831",10.750894,0.00184930507272733
"832",10.750581,0.00143034951020667
"833",10.750267,0.00119181778115152
"834",10.749953,0.00276971159863361
"835",10.749639,0.00334248042955627
"836",10.749326,0.00264897183643115
"837",10.749012,0.00285553144999367
"838",10.748698,0.00270463346206274
"839",10.748385,0.00213535472842551
"840",10.748071,0.00276849754340935
"841",10.747757,0.00363482108519019
"842",10.747444,0.0036848169229514
"843",10.74713,0.00382240598513272
"844",10.746816,0.00270577511900775
"845",10.746503,0.00187621262986383
"846",10.746189,0.00211378360662823
"847",10.745875,0.00193686603858709
"848",10.745561,0.00277834297905989
"849",10.745248,0.00344889708239114
"850",10.744934,0.00305930376651938
"851",10.74462,0.00210184549232637
"852",10.744307,0.00178468111347249
"853",10.743993,0.0017949048257354
"854",10.743679,0.00072262034891907
"855",10.743366,0.000355194460133907
"856",10.743052,0.000575177324340522
"857",10.742738,0.000240608140649081
"858",10.742424,0
