"","intensity","ppm"
"52",7.59252452417528e-05,-0.939337
"53",4.07028834343851e-05,-0.938082
"54",0.000100724460822567,-0.936827
"55",8.44395277220286e-05,-0.9362
"56",3.02969944993957e-05,-0.934631
"57",6.20788364581713e-06,-0.933063
"58",8.55622097010131e-05,-0.931808
"59",0.00014300222976836,-0.93145748693496
"60",4.21178040586227e-05,-0.93024
"61",4.57744240196433e-05,-0.928985
"62",5.99837097438728e-05,-0.927416
"63",6.12155054834481e-05,-0.926475
"64",8.57240996657622e-05,-0.924593
"65",0.000116596374097707,-0.923338
"66",0.000201232603391,-0.922711
"67",0.000106667644145647,-0.921456
"68",9.35887275623698e-05,-0.919574
"69",0.000104013029340768,-0.918319
"70",0.000108549036803223,-0.917378
"71",2.1825460081677e-05,-0.915809
"72",0.000117977250801796,-0.914555
"73",0.000117982519159043,-0.913927
"74",5.3715833312994e-05,-0.912045
"75",0.000118386608597249,-0.911418
"76",6.86584409981315e-05,-0.909536
"77",0,-0.908294388093054
"78",3.92359386929423e-05,-0.90734
"79",2.70422364920471e-05,-0.906085
"80",6.3373049550326e-05,-0.905144
"81",2.2990039099582e-05,-0.904203
"82",1.65809202799807e-05,-0.902634
"83",5.18494400276948e-05,-0.901693
"84",2.42705902079004e-05,-0.900125
"85",5.76298555306439e-05,-0.899497
"86",0,-0.897615
"87",5.12834738609133e-06,-0.896988
"88",0,-0.895105
"89",0.000131830687626891,-0.893962345086038
"90",0.000128372976681653,-0.893537
"91",0.000140491455137762,-0.892282
"92",7.70982617661074e-05,-0.8904
"93",7.45765254025519e-05,-0.889145
"94",6.14924361368023e-05,-0.888204
"95",0,-0.886949
"96",8.27812323732972e-05,-0.886008
"97",8.27217964618759e-05,-0.88444
"98",1.10243060994209e-05,-0.883185
"99",8.10559859426715e-05,-0.882707949727774
"100",0.000119289132917374,-0.880989
"101",0.000167191076115199,-0.879734
"102",0.000125964434457655,-0.879107
"103",0.000146409157058864,-0.877225
"104",0.000155726266700652,-0.876597
"105",7.31342484149946e-05,-0.874715
"106",9.44783961611605e-05,-0.873774
"107",2.27776554077015e-05,-0.872206
"108",0.000101023590078792,-0.870951
"109",7.31618853353809e-05,-0.870323
"110",0.000102121989392794,-0.868441
"111",3.93761337881432e-05,-0.867186
"112",0.000100164283191192,-0.866559
"113",1.13418563089515e-05,-0.865304
"114",0.000124659114288541,-0.864049
"115",0.000159933935680248,-0.863108
"116",0,-0.86154
"117",0,-0.860285
"118",0,-0.859344
"119",0.00012556704031307,-0.858717
"120",8.00126155710449e-05,-0.857776
"121",9.46956130192468e-05,-0.856207
"122",0.000138017594085601,-0.85558
"123",0.000140517957501428,-0.854325
"124",0.000101438273522299,-0.85307
"125",7.94546991545412e-05,-0.852129
"126",0.00010128108655144,-0.850874
"127",0.000120143585115582,-0.849306
"128",0.000201467729970664,-0.848365
"129",0.000114674160770628,-0.847424
"130",9.5004603876201e-05,-0.845855
"131",0.000108358551723595,-0.845228
"132",0.000121906065266264,-0.843345
"133",0.000141207317088532,-0.842718
"134",0.000134164280750336,-0.84115
"135",0.000110169485817321,-0.839895
"136",7.62193005018444e-05,-0.838367704302073
"137",0.000105946166450418,-0.837385
"138",0.000161978535301529,-0.836758
"139",5.24522047691376e-05,-0.835817
"140",0.000116240072954014,-0.833935
"141",7.25647973489351e-05,-0.83268
"142",9.53757983484951e-05,-0.832052
"143",0,-0.83017
"144",4.41960643282413e-05,-0.829187204129994
"145",9.10243023006633e-05,-0.827974
"146",7.37056711596987e-05,-0.827347
"147",2.07382702480336e-05,-0.826092
"148",1.12041607072143e-06,-0.824524
"149",6.84891595119389e-05,-0.823583
"150",1.31710181541848e-05,-0.822014
"151",3.4136970440003e-05,-0.820759
"152",5.02985270282129e-05,-0.820132
"153",5.22943082394597e-05,-0.81825
"154",9.14061143465823e-05,-0.817622
"155",7.75275616545389e-05,-0.81574
"156",3.4709450802521e-05,-0.815113
"157",0.000140024148157759,-0.813544
"158",9.26571986858795e-05,-0.812603
"159",8.06287823176143e-05,-0.811035
"160",5.30229060439232e-05,-0.80978
"161",7.12622264465189e-05,-0.808211
"162",2.20745424689334e-05,-0.807584
"163",1.96298994092309e-05,-0.805702
"164",4.80483241895825e-05,-0.804447
"165",6.89543733726151e-05,-0.80382
"166",8.80330470542005e-05,-0.802251
"167",2.87268345397359e-05,-0.801624
"168",0.000105228378571528,-0.799742
"169",5.56013293950839e-05,-0.799353515729308
"170",2.83352022371049e-06,-0.797859
"171",9.40634815885907e-05,-0.796291
"172",0.000192422596500755,-0.795222324319184
"173",0.000202858067860083,-0.794722
"174",0.000145143529862097,-0.793468
"175",0.000122170422999273,-0.791586
"176",0.000146717393902985,-0.790331
"177",3.83290601542798e-05,-0.789703
"178",0.000164753720205259,-0.788449
"179",9.92993413798654e-05,-0.786566
"180",0.000129225817353754,-0.785625
"181",6.20794720115655e-05,-0.784684
"182",6.42635104640958e-05,-0.783429
"183",5.10382644241854e-05,-0.781547
"184",4.61700071887814e-05,-0.78092
"185",0.000150447677998607,-0.779038
"186",0.000132834214643414,-0.77841
"187",0.000153876625449628,-0.776528
"188",0.000208881456359684,-0.775901
"189",7.53352802518828e-05,-0.774018
"190",2.50938331554968e-05,-0.772764
"191",3.3104240413492e-05,-0.771823
"192",3.77907316130361e-05,-0.770568
"193",0.000101313270205139,-0.768999
"194",0.000106956400421823,-0.768372
"195",8.61187940553209e-05,-0.76649
"196",0.000121174383033568,-0.765235
"197",6.52667476188892e-05,-0.76398
"198",8.32783766059203e-05,-0.763353
"199",6.96334190499545e-05,-0.762098
"200",0.000101144675272236,-0.760216
"201",0.000114517019021651,-0.759588
"202",0.000179810303853663,-0.75802
"203",0.000114404656013102,-0.75730655901134
"204",0.000146028949298362,-0.756138
"205",0.000120113246344614,-0.754569
"206",0.000130121795398947,-0.753314
"207",0.000122308766583953,-0.752687
"208",0.000108548942015625,-0.751432
"209",0.000107777856955043,-0.74955
"210",0.000107891205109664,-0.748923
"211",4.95709730055117e-05,-0.748268654569983
"212",3.6484658712995e-05,-0.746727
"213",0,-0.745158
"214",0,-0.743904
"215",0,-0.742649
"216",0.000130709976467803,-0.741394
"217",0.000147860750132527,-0.740453
"218",8.1248497537861e-05,-0.739512
"219",5.16301231952364e-05,-0.738552366383374
"220",3.88538334457252e-05,-0.736689
"221",0.000116525985578191,-0.736061
"222",9.73036969386812e-05,-0.734806
"223",8.49994194557207e-05,-0.732924
"224",0.000115085154375288,-0.731983
"225",5.49503804615063e-05,-0.730415
"226",9.64220269137464e-05,-0.729787
"227",6.77699463572979e-05,-0.728532
"228",5.99225696180762e-05,-0.727278
"229",4.42424384140348e-05,-0.725709
"230",0.000115852963319197,-0.724768
"231",6.33598150223017e-05,-0.724141
"232",0.000151920265626165,-0.722572
"233",8.19727942191819e-05,-0.721945
"234",5.66904184192869e-05,-0.720063
"235",8.37285788725141e-05,-0.719122
"236",3.27405936269112e-05,-0.717867
"237",1.20242354861512e-05,-0.716926
"238",0.00011791261718263,-0.715043
"239",0.000138704460166022,-0.714416
"240",0.000227965055509408,-0.712848
"241",5.3309040282235e-05,-0.711906
"242",6.8271039074244e-05,-0.710652
"243",5.6701538054726e-05,-0.709083
"244",0.000139292684069132,-0.708142
"245",0.000131707851752944,-0.706574
"246",0.000133202448673596,-0.705946
"247",0.000110593102922511,-0.704378
"248",0.00012493541110788,-0.703437
"249",0.000135447326612059,-0.701868
"250",8.81871507466644e-05,-0.700613
"251",7.04723262617649e-05,-0.699672
"252",0,-0.698104
"253",5.11099360510993e-05,-0.697163
"254",0.000102819899901387,-0.696535
"255",7.13155200599755e-05,-0.694967
"256",3.12822505113024e-05,-0.693398
"257",6.23564438474603e-05,-0.692771
"258",7.40646092676038e-06,-0.69183
"259",1.72418530445202e-05,-0.690889
"260",0.000108501738738379,-0.68932
"261",0,-0.688066
"262",8.73736587610995e-05,-0.686811
"263",0.000140150947716845,-0.685556
"264",0.000106696649123675,-0.684555288404226
"265",0.000172004450405774,-0.68336
"266",5.48621231790664e-05,-0.682733
"267",4.46504714614206e-05,-0.681478
"268",4.13583889424622e-05,-0.680223
"269",7.56305243286554e-05,-0.678341
"270",0.000103464103241512,-0.677086
"271",7.31877730832266e-05,-0.676459
"272",0.000102926740939414,-0.675204
"273",8.03232149088515e-05,-0.673635
"274",6.19697534555432e-05,-0.672694
"275",0,-0.670812
"276",3.54437967303085e-05,-0.670185
"277",0,-0.668303
"278",0.000149690195153818,-0.667048
"279",0.000161451034061667,-0.665793
"280",0.000188663531297316,-0.665166
"281",0.000126764646675738,-0.663911
"282",0.000153271990835484,-0.662656
"283",0.000117528950230337,-0.661401
"284",4.51576349083558e-06,-0.660146
"285",3.03324781728777e-05,-0.658578
"286",2.10398968484579e-06,-0.65701
"287",7.05944924987746e-05,-0.655755
"288",0.000159163522733506,-0.654814
"289",9.72562193819874e-05,-0.653873
"290",8.08528097675321e-05,-0.65199
"291",0.000102633204443162,-0.651363
"292",0.000140168913140767,-0.650108
"293",5.40111542064754e-05,-0.649167
"294",2.27021921068695e-05,-0.647912
"295",7.42987523389681e-05,-0.646658
"296",7.68592866982113e-05,-0.644775
"297",8.90295971263232e-05,-0.644462
"298",4.29008716350121e-05,-0.642579
"299",8.03464090240897e-05,-0.641638
"300",0.000137776063572198,-0.641011
"301",2.50869556462878e-05,-0.639756
"302",5.18355176467344e-05,-0.637874
"303",0.000121390863852874,-0.636619
"304",8.96540834154847e-05,-0.635364
"305",0.000102769479587132,-0.634737
"306",6.17774768386469e-05,-0.632855
"307",0.000125573002854833,-0.632227
"308",9.00587017508355e-05,-0.630659
"309",0.000114598448927263,-0.629404
"310",0.000255716723326968,-0.627836
"311",0.000176687634161122,-0.627208
"312",4.151754655875e-05,-0.62564
"313",6.56866750751786e-05,-0.624699
"314",0,-0.622817
"315",8.0354599965902e-05,-0.621875
"316",5.50423580889617e-05,-0.620934
"317",0.000121696444317602,-0.619366
"318",0.000115330220052867,-0.618425
"319",9.07386751499795e-05,-0.61717
"320",2.80902628451583e-05,-0.615602
"321",5.81098102228424e-05,-0.614974
"322",0,-0.613092
"323",0.000129872526537486,-0.611837
"324",0.00012001379727138,-0.61121
"325",0.00021435358508095,-0.609641
"326",0.000279192607207093,-0.608073
"327",0.000217528168260513,-0.607445
"328",8.72978783255198e-05,-0.606191
"329",4.71907041423624e-05,-0.604308
"330",0.000146226405359576,-0.603054
"331",0.000112529002331369,-0.602426
"332",3.16030661664193e-05,-0.600544
"333",0,-0.599396322853863
"334",7.91224435744565e-05,-0.598662
"335",7.55211020641868e-05,-0.597407
"336",0.000113499281219067,-0.59678
"337",0.000112937347419949,-0.595525
"338",7.6363841602104e-05,-0.594898
"339",0.000106212555750775,-0.593643
"340",0,-0.592074
"341",4.38344038087139e-05,-0.590819
"342",0.000162776251228611,-0.589878
"343",0.000132244711353231,-0.58831
"344",0.00011039856737671,-0.587682
"345",6.56686962061199e-05,-0.587055
"346",7.14993849853803e-05,-0.585487
"347",5.26143874546326e-05,-0.584232
"348",9.58484047506942e-05,-0.583604
"349",2.70001451555401e-05,-0.582977
"350",7.09838939987141e-06,-0.581722
"351",9.54656116712284e-05,-0.57984
"352",4.83837125269468e-05,-0.578585
"353",0.000140551345474949,-0.577958
"354",9.11995897223937e-05,-0.576703
"355",1.28755306959115e-05,-0.575135
"356",7.73206787313574e-05,-0.57388
"357",2.31496432214733e-06,-0.573252
"358",7.64416107201338e-05,-0.57137
"359",7.72755944296281e-05,-0.570743
"360",6.70344815255613e-07,-0.569488
"361",4.09897028758056e-05,-0.568233
"362",0,-0.566351
"363",0.000105187945280629,-0.565724
"364",0.000146021320959322,-0.563842
"365",0.000100276005947681,-0.563214
"366",0,-0.561332
"367",6.85812238250509e-05,-0.560077
"368",0.000139251424349779,-0.55945
"369",0.000156814101671811,-0.558195
"370",5.12826034676506e-05,-0.55694
"371",9.25601103389199e-05,-0.555058
"372",9.94140898825795e-05,-0.554117
"373",0.000182109911275521,-0.55349
"374",0.000181418184087994,-0.552235
"375",0.000158858964439935,-0.550666
"376",6.19267454696995e-05,-0.549725
"377",0.000114238309818899,-0.547843
"378",9.86598058379077e-05,-0.547216
"379",1.18893276681029e-05,-0.545333
"380",6.62581872464823e-05,-0.544079
"381",6.92192125978977e-05,-0.542824
"382",3.10057991472527e-05,-0.541883
"383",9.24869255269014e-05,-0.540942
"384",0.000113032068769372,-0.540001
"385",0.000124737886914633,-0.538746
"386",0.000116917754091239,-0.537805
"387",4.25580596120046e-05,-0.53655
"388",0,-0.534668
"389",6.7627811485103e-05,-0.53404
"390",0,-0.532158
"391",7.07396041855163e-05,-0.530903
"392",0.000132336938806205,-0.529649
"393",0.00022825734714871,-0.528707
"394",9.11000746084327e-05,-0.527766
"395",7.90344014639093e-05,-0.526512
"396",0.00010634740223102,-0.525257
"397",9.2270420019922e-05,-0.524002
"398",6.08961405467096e-05,-0.522434
"399",7.32613257794447e-05,-0.521179
"400",6.59975706326793e-05,-0.520551
"401",0,-0.518669
"402",3.82651072390187e-06,-0.517414
"403",2.8105228680737e-05,-0.51616
"404",8.71352064008149e-05,-0.514905
"405",0.000129026833170774,-0.513964
"406",8.01822109800469e-05,-0.513023
"407",5.16835240899683e-05,-0.511768
"408",0.000128393749804791,-0.509886
"409",0.000148242488855577,-0.509258
"410",6.83103054664796e-05,-0.508003
"411",0.000170152264779649,-0.506435
"412",0.000149432249818674,-0.505808
"413",6.5583923883956e-05,-0.504553
"414",1.75105221108766e-05,-0.502671
"415",5.96873933550951e-05,-0.502043
"416",2.519789607172e-05,-0.500475
"417",1.59022546031674e-05,-0.49922
"418",8.14540141317453e-05,-0.498279
"419",3.08590098502471e-05,-0.497024
"420",7.64569987075509e-05,-0.495769
"421",0,-0.494570903480053
"422",1.88162278912468e-05,-0.493887
"423",5.26776032552356e-05,-0.492332952097058
"424",6.62166592370489e-05,-0.492005
"425",4.34889416791624e-05,-0.491064
"426",9.10333208751297e-05,-0.489495
"427",5.8631619370915e-05,-0.487927
"428",0.000103504239909467,-0.486986
"429",1.55210198837291e-05,-0.485731
"430",9.73180850281385e-05,-0.48479
"431",3.38869529313143e-05,-0.483535
"432",0.000175985158402425,-0.482594
"433",0.000102228426004509,-0.481339
"434",0.00016472880879204,-0.480084
"435",0.000158610951124727,-0.479457
"436",0.000141006377417324,-0.478202
"437",0.000149302562024505,-0.476947
"438",0.000133875280567197,-0.475065
"439",0.000131378176172955,-0.474438
"440",0.000111470468803343,-0.472869
"441",0.000124439611408535,-0.471928
"442",0.000226983691161451,-0.470046
"443",0.000204717061873267,-0.469732
"444",9.45208080048913e-05,-0.468478
"445",1.46039723364564e-05,-0.467223
"446",1.97520461637495e-05,-0.465472735464573
"447",5.51475445656533e-05,-0.464713
"448",8.78612568738775e-06,-0.463772
"449",0,-0.46189
"450",0.000125240521660391,-0.460949
"451",4.6233100662525e-05,-0.45938
"452",4.74910927929654e-05,-0.458753
"453",6.36756079426606e-05,-0.457185
"454",6.94407626040332e-05,-0.455616
"455",8.25024541742035e-05,-0.454361
"456",0.000167624479778885,-0.453106
"457",0.000203873715365836,-0.452479
"458",6.85388590578492e-05,-0.451224
"459",0.000124346093633233,-0.449342
"460",2.87469935426396e-05,-0.448715
"461",0.000118079926954364,-0.447146
"462",5.08696287628051e-05,-0.446591285988688
"463",1.18444083483173e-05,-0.445578
"464",0,-0.443696
"465",0,-0.442441
"466",0.000157945072517191,-0.441186
"467",0.000216521947212874,-0.439931
"468",0.000156811916458478,-0.439304
"469",0.000126088342270065,-0.438363
"470",3.67268705270232e-05,-0.437291326932609
"471",2.97383925261575e-05,-0.436167
"472",6.84706419007752e-06,-0.434285
"473",2.04368714198899e-05,-0.433657
"474",5.17513884379054e-05,-0.432716
"475",3.51079690140212e-05,-0.431461
"476",0.000157839828668746,-0.429893
"477",5.41853590508729e-05,-0.428952
"478",6.19306378236737e-05,-0.427383
"479",8.419580226833e-05,-0.425815
"480",0.000161413972413445,-0.425187
"481",3.58950995019064e-05,-0.423893553204834
"482",5.46740694243305e-05,-0.423305
"483",0,-0.421737
"484",4.96699050679637e-05,-0.420796
"485",2.48058061674438e-05,-0.419855
"486",8.6913744846121e-05,-0.418286
"487",7.40992699801142e-05,-0.417659
"488",0.00013540712227054,-0.41609
"489",0.000120100117342946,-0.414522
"490",0.000143840638665924,-0.413267
"491",0.000113935594154197,-0.41264
"492",1.06726018422931e-05,-0.410757
"493",6.90320450152652e-05,-0.409503
"494",0.000104812180475604,-0.408248
"495",9.54659870866977e-05,-0.40762
"496",3.36420261759874e-05,-0.406366
"497",7.8187995455155e-05,-0.404797
"498",7.81231247926776e-05,-0.403856
"499",3.77590911249078e-05,-0.402288
"500",4.01014319970138e-05,-0.401033
"501",9.69703930780253e-05,-0.400092
"502",0.000156041080586023,-0.399464
"503",0.000176805760080053,-0.39821
"504",0.000132105160950209,-0.396955
"505",9.48172311743066e-05,-0.395073
"506",5.36934966209785e-05,-0.394445
"507",5.26349316379286e-06,-0.393297360278666
"508",0,-0.391936
"509",1.79504022472722e-05,-0.391308
"510",4.65249589029319e-05,-0.389426
"511",5.26387812210121e-05,-0.388171
"512",3.38567815118436e-05,-0.387641523033381
"513",0.000141055119105264,-0.385975
"514",0.000122500822139699,-0.385348
"515",5.70155422218878e-05,-0.384407
"516",8.97870049490233e-05,-0.382525
"517",0.000117886154974933,-0.38127
"518",6.69913487155027e-05,-0.380642
"519",1.44894311929203e-06,-0.379074
"520",5.15934902864941e-05,-0.378447
"521",7.39015499927018e-05,-0.377192
"522",5.34577405349768e-05,-0.375937
"523",6.60041595583082e-05,-0.374055
"524",5.87942546346241e-05,-0.373114
"525",4.35685756695183e-05,-0.371859
"526",8.4003148831669e-05,-0.371232
"527",0.000149793587686677,-0.369663
"528",4.17586132092896e-05,-0.368722
"529",5.93057886455535e-05,-0.36684
"530",9.61635534148185e-05,-0.365585
"531",3.15749010019295e-05,-0.36433
"532",9.03646627671199e-05,-0.363075
"533",9.34420839048119e-05,-0.362448
"534",5.01160266125469e-05,-0.36088
"535",5.73774319966814e-05,-0.359625
"536",9.84133302004781e-05,-0.358056
"537",0.000117296916013982,-0.357429
"538",0.000106519600588557,-0.35586
"539",0.00010568475983558,-0.354292
"540",6.3864284491979e-05,-0.353665
"541",3.83463097406757e-05,-0.35241
"542",6.34135724067498e-05,-0.351155
"543",2.68314407223783e-05,-0.349273
"544",0,-0.348018
"545",1.44138934658482e-05,-0.346763
"546",0.000134026370818247,-0.345508
"547",0.0001504763688092,-0.344254
"548",9.82823450087597e-05,-0.343626
"549",8.35879541786878e-05,-0.342371
"550",6.98419262396588e-05,-0.341117
"551",5.97814057855196e-05,-0.339862
"552",3.0720618735499e-05,-0.338293
"553",8.23418095375729e-05,-0.337039
"554",0.000135291326931493,-0.336411
"555",6.72970522448304e-06,-0.334843
"556",5.70627853872699e-05,-0.333588
"557",6.5719981706868e-05,-0.332647
"558",6.40468533773753e-05,-0.331078
"559",0.000121469336637268,-0.330137
"560",8.73360379039431e-05,-0.328569
"561",3.70660434255032e-05,-0.327941
"562",3.00747153595443e-05,-0.326059
"563",7.75669672604582e-05,-0.325432
"564",6.52403309277565e-05,-0.324177
"565",0.000140785378398579,-0.322295
"566",0.000111556566571275,-0.32104
"567",7.5381640155934e-05,-0.319785
"568",7.71036588844855e-05,-0.319158
"569",0.000116239040921973,-0.317276
"570",4.06634873193808e-05,-0.316648
"571",1.43933607605187e-05,-0.314766
"572",0,-0.313511
"573",0.000112528599666176,-0.312884
"574",0.000101146959993162,-0.311002
"575",0.000110624679350609,-0.309747
"576",0.000113845787525204,-0.309253453277051
"577",0.000118469641042205,-0.307865
"578",7.32589230523918e-05,-0.306296
"579",5.86809201989767e-06,-0.305355
"580",3.32586613770518e-06,-0.304414
"581",0,-0.302532
"582",2.88281565612881e-05,-0.301591
"583",0.000145108272845472,-0.30065
"584",0.00011719340429063,-0.299395
"585",6.24571996764012e-05,-0.297513
"586",1.90689372459418e-05,-0.296885
"587",5.32459228496112e-05,-0.295003
"588",9.47151588544488e-05,-0.294376
"589",6.68586700535341e-05,-0.292807
"590",0.000115313328583924,-0.291553
"591",0.000117359128776291,-0.290298
"592",1.97847070083513e-05,-0.289886962622404
"593",3.64928429839631e-05,-0.288729
"594",0,-0.286847
"595",0,-0.285592
"596",0,-0.284338
"597",1.66918008031591e-05,-0.283083
"598",0.000114294079178392,-0.282142
"599",5.61487299241141e-05,-0.281201
"600",6.82499833986914e-05,-0.279318
"601",9.56279497483845e-05,-0.278691
"602",7.38400331706809e-05,-0.277436
"603",4.37048400089553e-05,-0.276181
"604",2.36871500397962e-05,-0.274613
"605",0,-0.273358
"606",8.88530361931883e-05,-0.272103
"607",0.000168527146571757,-0.271476
"608",5.50362677892767e-05,-0.269594
"609",8.46975132289724e-05,-0.268339
"610",0.000137440087194952,-0.267398
"611",0.000113219646651581,-0.265829
"612",0.00013183211554231,-0.265202
"613",4.59576221996086e-05,-0.263947
"614",2.96770537942454e-05,-0.262692
"615",4.1533102479647e-05,-0.261438
"616",8.28266311677859e-05,-0.259869
"617",4.62410081019298e-05,-0.259082803502679
"618",0.000120203894960432,-0.25736
"619",2.49551159802364e-05,-0.257046
"620",6.16928432751091e-05,-0.255477
"621",6.7117556490673e-05,-0.254223
"622",4.88841798663444e-05,-0.252968
"623",2.97410635537558e-05,-0.25234
"624",5.79535748629397e-05,-0.251399
"625",3.65498787292195e-05,-0.249517
"626",4.91762424407546e-05,-0.248514953069389
"627",3.38444935356402e-05,-0.247949
"628",5.39004087206721e-05,-0.246694
"629",0,-0.244812
"630",0,-0.243557
"631",0,-0.242302
"632",5.01144366799431e-05,-0.241047
"633",3.57504586261943e-05,-0.240106
"634",5.63148208779597e-05,-0.238851
"635",3.87732838735624e-05,-0.238224
"636",0.000124046542765252,-0.236656
"637",8.71956111823599e-05,-0.236028
"638",5.09452548650197e-05,-0.234146
"639",7.94943362116779e-05,-0.233205
"640",2.44056757072362e-06,-0.232578
"641",7.63263111063449e-05,-0.231323
"642",7.7464931096916e-05,-0.229754
"643",0.000105071786917468,-0.228813
"644",9.98635399771952e-05,-0.227245
"645",4.3533963428165e-05,-0.226304
"646",0.000155376284006054,-0.224421
"647",0.000104227694888589,-0.224108
"648",0.000163926718958032,-0.223167
"649",0.00024496029950929,-0.221284
"650",0.000137843940788557,-0.220657
"651",0.000111488832425489,-0.219089
"652",0.000119149554164224,-0.218461
"653",0.000197133942669024,-0.216579
"654",0.000138311632435271,-0.215952
"655",0.000139758853213227,-0.214697
"656",8.58013792544815e-05,-0.212815
"657",0.000141708739707564,-0.212187
"658",0.00018689416776416,-0.210932
"659",8.74310347383703e-05,-0.20905
"660",0.000177044129330077,-0.208109
"661",0.000167931969353993,-0.206541
"662",0.000186525390030363,-0.205984869040549
"663",0.000126257418685692,-0.204972
"664",0.000208092170478082,-0.20309
"665",0.000191209403980589,-0.201835
"666",0.00017771570046676,-0.200894
"667",0.00025333817097317,-0.200267
"668",0.000259876689176691,-0.198698
"669",0.000219710727777557,-0.198071
"670",0.000215341968556816,-0.196816
"671",0.000189687166646524,-0.195561
"672",0.000152145764180382,-0.193679
"673",0.000158215335174196,-0.193052
"674",0.000186662509435572,-0.191483
"675",0.000129411641026721,-0.190856
"676",0.000119460915341077,-0.189915
"677",0.000185137883932184,-0.188346
"678",0.00023761692225737,-0.187405
"679",0.000252423049982668,-0.185837
"680",0.000267866679037108,-0.185209
"681",8.92069871808139e-05,-0.184197441674769
"682",0.000346438663905392,-0.182386
"683",0.000342454986341661,-0.181759
"684",0.00030880796160463,-0.180504
"685",0.000294724742530104,-0.179563
"686",0.00037024091432715,-0.177681
"687",0.000428964717523574,-0.176739
"688",0.000361479926579612,-0.175798
"689",0.000368888387806221,-0.173916
"690",0.000392436586909424,-0.173289
"691",0.000352363777360986,-0.172034
"692",0.000456059903174467,-0.170152
"693",0.000461884386692419,-0.169524
"694",0.000461970581184842,-0.167642
"695",0.000478445677316793,-0.166387
"696",0.000549411651357478,-0.165446
"697",0.000507312632998649,-0.164819
"698",0.000502370284128784,-0.162937
"699",0.000474462248728476,-0.162309
"700",0.000457989939267348,-0.160741
"701",0.000571680125284617,-0.159777412191033
"702",0.000564730324541209,-0.159172
"703",0.000525574471647775,-0.157604
"704",0.00054755456855126,-0.156035
"705",0.000543519676252904,-0.155094
"706",0.000744715945805725,-0.153526
"707",0.000725322717184024,-0.152271
"708",0.000659303778765218,-0.15133
"709",0.000749086601578902,-0.149762
"710",0.000728714111871421,-0.149134
"711",0.000785217146905273,-0.147252
"712",0.000717457469693479,-0.146625
"713",0.00080654358203492,-0.144742
"714",0.000816451032867678,-0.143488
"715",0.000918149080033822,-0.142546
"716",0.000783690612242405,-0.141605
"717",0.000821680838852367,-0.140351
"718",0.000831490842148814,-0.138468
"719",0.000883308665613505,-0.137214
"720",0.000915377042074624,-0.136586
"721",0.000954861850894242,-0.134704
"722",0.000992334601901691,-0.133449
"723",0.00102501637423995,-0.132194
"724",0.00106234372278769,-0.131567
"725",0.000930341552161915,-0.129685
"726",0.000960053262704142,-0.128744
"727",0.00109208624597163,-0.127175
"728",0.00103073159665452,-0.126548
"729",0.00113688853876691,-0.124979
"730",0.00111234711761746,-0.123411
"731",0.00111392136284572,-0.12247
"732",0.00106991459528036,-0.121529
"733",0.00120726477193232,-0.119647
"734",0.00128563635494256,-0.119019
"735",0.00115484352050238,-0.117137
"736",0.00127232548003999,-0.115882
"737",0.00125328127842571,-0.115255
"738",0.00129713816221759,-0.113686
"739",0.00119152123433602,-0.112432
"740",0.00111366000135317,-0.11149
"741",0.00131748515578379,-0.109922
"742",0.00125354136561315,-0.109441024251282
"743",0.00130320005390365,-0.107726
"744",0.00132016094296768,-0.106785
