"","intensity","ppm"
"71",0.000170932494513523,-0.916461
"72",0.000109920407950837,-0.915207
"73",8.13055419107965e-06,-0.914265
"74",4.70344041997795e-05,-0.912697
"75",0,-0.91125214099884
"76",0,-0.910187
"77",2.76867868649265e-05,-0.90956
"78",8.62822288573153e-05,-0.907678
"79",6.02227154076079e-05,-0.906423
"80",0.000116980085277063,-0.905482
"81",2.1502777637045e-05,-0.904855
"82",5.37450941163983e-06,-0.903286
"83",0.000101049959243128,-0.902031
"84",0.000104062619651611,-0.901404
"85",6.44921095042422e-05,-0.899835
"86",8.64311316247309e-05,-0.898581
"87",0.00010790590770325,-0.897953
"88",7.35428675916737e-05,-0.896698
"89",0.000112420874811781,-0.895444
"90",8.76986092044429e-05,-0.893875
"91",0.000101371414339525,-0.893248
"92",0.000115634634541432,-0.891993
"93",8.14800161112911e-05,-0.891052
"94",6.00526368446232e-05,-0.889483
"95",8.62131615572856e-05,-0.888229
"96",0.000136999251908431,-0.887288
"97",0.000201820869063203,-0.88666
"98",2.75291873711896e-05,-0.885405
"99",5.47446324266599e-05,-0.884151
"100",0.000206290199264328,-0.882268
"101",0.000232290403008775,-0.881748048588634
"102",0.000191049624677447,-0.880386
"103",7.99887930666251e-05,-0.878818
"104",8.18710287952542e-05,-0.87819
"105",5.87395552666373e-05,-0.876936
"106",4.16155914846408e-05,-0.875681
"107",8.49184455904306e-06,-0.874426
"108",1.70527280087457e-06,-0.873171
"109",9.72618036420284e-05,-0.871603
"110",7.1417559805434e-05,-0.870662
"111",6.71119212346225e-05,-0.869093
"112",0.000139057972517478,-0.867838
"113",0.000171410328973177,-0.867211
"114",0.000131050904034956,-0.86627
"115",0.00013368439947111,-0.864388
"116",6.55456924545443e-05,-0.863133
"117",0.000111997570425306,-0.862505
"118",6.14185002839292e-05,-0.860937
"119",5.61900575650312e-05,-0.859682
"120",5.07488813320027e-05,-0.859055
"121",0.000146480189607844,-0.857486
"122",0.000131205806670804,-0.856232
"123",7.77386895438429e-05,-0.854977
"124",7.17531652425751e-05,-0.854036
"125",0.000121484596968848,-0.852153
"126",6.49049623484559e-05,-0.851526
"127",6.60519091299793e-05,-0.850585
"128",1.77641192164123e-05,-0.848703
"129",0,-0.847448
"130",4.88876515741578e-05,-0.846821
"131",6.19059380337461e-05,-0.84588
"132",0.000141652490227383,-0.843997
"133",0.000196227630355872,-0.843056
"134",0.000148896125094597,-0.842115
"135",0.00010891773469145,-0.840233
"136",9.46311654301326e-05,-0.839606
"137",7.54255469872668e-05,-0.837723
"138",0.000178746832678042,-0.836469
"139",0.000175331484531703,-0.835841
"140",1.75425483924125e-05,-0.834586
"141",1.88656686194045e-05,-0.833332
"142",7.47331065852585e-05,-0.831763
"143",2.71481268668895e-05,-0.831136
"144",5.96915545953063e-05,-0.829254
"145",7.72491939481798e-05,-0.827999
"146",6.72266525763729e-05,-0.827058
"147",9.74974032735357e-05,-0.82643
"148",0,-0.824548
"149",9.69297605598599e-05,-0.823607
"150",0.000125362811077603,-0.822305765002966
"151",0.000107551028135434,-0.821725
"152",3.89204912237154e-05,-0.820156
"153",1.93581311766704e-05,-0.819215
"154",1.24691163606963e-05,-0.817647
"155",7.28778432236313e-05,-0.816392
"156",1.06407638482355e-05,-0.815765
"157",4.9688434606674e-05,-0.813882
"158",2.16527850339675e-05,-0.813255
"159",5.76118163704429e-05,-0.812
"160",5.93200556104571e-05,-0.810118
"161",8.39740519769738e-05,-0.809491
"162",0.000117650325535028,-0.808236
"163",0,-0.806667
"164",0.000113824008728285,-0.805726
"165",4.24342539912017e-05,-0.804158
"166",9.80934333446277e-05,-0.802903
"167",0.000154095034380693,-0.801962
"168",0.000156196593290752,-0.800393
"169",3.1813231117416e-05,-0.799139
"170",5.1181209814451e-05,-0.798511
"171",2.13003862893488e-05,-0.796943
"172",1.34595625928224e-05,-0.796002
"173",8.77645749231847e-05,-0.794433
"174",0.000135198235751133,-0.792865
"175",0.000143246315104773,-0.792237
"176",8.10657879497114e-05,-0.790355
"177",7.14096690191398e-05,-0.789728
"178",0.000134855452979934,-0.788159
"179",0.000144190808512319,-0.787218
"180",0.000157804501353148,-0.786591
"181",0.000146621370340134,-0.784709
"182",0.000197093536332136,-0.784081
"183",0.000174409239539548,-0.782513
"184",0.000178990753535798,-0.782199
"185",0.000119941019179321,-0.780317
"186",0.000157837947407074,-0.779376
"187",0.000129493340332416,-0.777807
"188",9.66114956275366e-05,-0.77718
"189",0,-0.775611
"190",0.000195982675329337,-0.774357
"191",0.000187142981279917,-0.773729
"192",9.79134114977101e-05,-0.772788
"193",0.000128068325644054,-0.771533
"194",3.22770824246014e-06,-0.770279
"195",0,-0.768396
"196",4.73236655448586e-05,-0.767884853295982
"197",0.000102217989981664,-0.7662
"198",0.00011300034123363,-0.765259
"199",0.000133446240393066,-0.764318
"200",0.000145245062835438,-0.76275
"201",0,-0.761181
"202",6.68749210102808e-05,-0.76024
"203",2.11415551718964e-05,-0.758672
"204",7.41034158596317e-05,-0.758044
"205",8.72643106510422e-05,-0.756476
"206",0.000118225141574304,-0.755848
"207",6.75375742784454e-05,-0.754881054162979
"208",1.14346990289064e-05,-0.753653
"209",0.00011432266741976,-0.75177
"210",8.3748449271477e-05,-0.751143
"211",0.000131727066448293,-0.749888
"212",0.000136307087202644,-0.748633
"213",0.000149009507488421,-0.747065
"214",0.00014055613518543,-0.746438
"215",5.68020343541274e-05,-0.745183
"216",2.99717889116591e-05,-0.743614
"217",0,-0.742046
"218",0.00012326452525203,-0.741418
"219",9.34782378432353e-05,-0.73985
"220",0.000157461165504245,-0.738281
"221",0.000165798959536972,-0.73734
"222",0.000192291938558832,-0.736688437871635
"223",8.14577280562931e-05,-0.735458
"224",3.89244610193894e-05,-0.733576
"225",2.99104129819789e-05,-0.732635
"226",5.13396336034728e-05,-0.731066
"227",6.90226799775868e-05,-0.730082710273564
"228",0.000106468637649636,-0.729184
"229",0.000103090051053413,-0.727929
"230",8.10566693171667e-05,-0.726675
"231",0.000161079695328719,-0.725734
"232",0.000117695346065383,-0.724792
"233",9.53964633200187e-05,-0.72291
"234",0.000180317931748692,-0.721969
"235",8.10253875282052e-05,-0.721028
"236",9.30191791016986e-05,-0.719773
"237",2.79392651066123e-05,-0.718205
"238",6.61839447478839e-05,-0.716636
"239",0.000116320740900634,-0.715382
"240",0.000190030106294871,-0.714127
"241",0.000137542052318049,-0.713499
"242",0,-0.711617
"243",3.04485245989283e-05,-0.71099
"244",5.91857796607572e-05,-0.709421
"245",9.20036778149053e-05,-0.708794
"246",0.000114655808455777,-0.707539
"247",3.93606757855741e-05,-0.706598
"248",0.000132342135057734,-0.70503
"249",4.89276788108923e-05,-0.704088
"250",9.97611847170738e-05,-0.702206
"251",9.60392365852347e-05,-0.701579
"252",2.46539983187169e-05,-0.699697
"253",2.84836564661078e-05,-0.698756
"254",2.91584785499991e-05,-0.698128
"255",9.22518622179802e-05,-0.696246
"256",0.00012145021842042,-0.695619
"257",0.000197911713044616,-0.694364
"258",0.000146095712918662,-0.693109
"259",0.000173432009451374,-0.691854
"260",7.56103714036377e-05,-0.6906
"261",9.94836641649599e-05,-0.688717
"262",5.70793762478693e-05,-0.68809
"263",2.84950022906638e-05,-0.686835
"264",5.76196677093298e-05,-0.685267
"265",9.67960508016752e-05,-0.684326
"266",0.000106650179772171,-0.683698
"267",5.28104354138564e-05,-0.682443
"268",3.22353794778747e-05,-0.680561
"269",0.000100335398494771,-0.679306
"270",9.38865176311668e-05,-0.678679
"271",0.000167066554825333,-0.676797
"272",4.6912042451734e-05,-0.676169
"273",0.000181751998360766,-0.674287
"274",0.000132076332038644,-0.67366
"275",5.4721528979719e-05,-0.672091
"276",7.03782816523832e-05,-0.67115
"277",3.69626706908035e-05,-0.669268
"278",7.76396099757414e-05,-0.668641
"279",8.80214195185821e-05,-0.666759
"280",0.000116207751551819,-0.665817
"281",0.000130120909185913,-0.664876
"282",9.947537932841e-05,-0.663276181556284
"283",0.000104702013524296,-0.66268
"284",6.35355163132895e-05,-0.661426
"285",4.54565513752905e-05,-0.660171
"286",2.60105267169481e-05,-0.658916
"287",3.81905444332611e-05,-0.657034
"288",7.73091413565757e-05,-0.655779
"289",6.53708283874013e-05,-0.655152
"290",0.000111644716216765,-0.653897
"291",0.000197433735595446,-0.652642
"292",0.000198142919044539,-0.651387
"293",0.000148372214788028,-0.650133
"294",0.000125796099396099,-0.648878
"295",9.37111247374719e-05,-0.646996
"296",0.000129572915301653,-0.646368
"297",8.86887540865751e-05,-0.645113
"298",9.0250318114288e-05,-0.643545
"299",2.17992369883068e-05,-0.642604
"300",0,-0.640722
"301",4.85123150545058e-05,-0.640094
"302",0.000133304451081846,-0.638212
"303",0.000180208418464675,-0.637585
"304",0.000149337803729132,-0.63633
"305",6.87456619252559e-05,-0.634761
"306",9.10117601261582e-05,-0.634134
"307",3.94170706624271e-06,-0.632252
"308",9.02258900335217e-05,-0.631311
"309",4.92030140190453e-05,-0.63037
"310",7.88589531288282e-05,-0.628488
"311",4.18017670043356e-05,-0.62786
"312",7.76499276924863e-05,-0.626605
"313",3.93734995280914e-05,-0.625351
"314",0,-0.623468
"315",6.09318505360844e-05,-0.622214
"316",9.62340502448204e-05,-0.621586
"317",0.000131024649650114,-0.620677857659757
"318",0.000143017993511998,-0.619077
"319",6.76389557174961e-05,-0.617822
"320",9.414638131041e-05,-0.617194
"321",2.97905444679105e-05,-0.61594
"322",0.000231928378513266,-0.614057
"323",0.000236451200182706,-0.61343
"324",7.31300416870497e-05,-0.611862
"325",2.39868085525237e-05,-0.610293
"326",5.89857948076781e-06,-0.609666
"327",3.62394384309444e-05,-0.607784
"328",0.000113839886438598,-0.606842
"329",6.73660540369662e-05,-0.606215
"330",0.000273445918749494,-0.604647
"331",0.000127460131423317,-0.603705
"332",0.000148815051046384,-0.602451
"333",0.000133497710853727,-0.600569
"334",5.1996685959104e-06,-0.599941
"335",6.94686900783805e-05,-0.598373
"336",0.000117478402028739,-0.597118
"337",9.1846153068149e-05,-0.595863
"338",6.45119165920185e-05,-0.594922
"339",3.07395338384719e-05,-0.59304
"340",0.000114826348612838,-0.592099
"341",0.000223843916766204,-0.591158
"342",7.1171484076027e-05,-0.589903
"343",0.000112802009825616,-0.588648
"344",4.4187480640236e-05,-0.587393
"345",6.25252773777306e-05,-0.585511
"346",0.00012881914148243,-0.58457
"347",0.000150253591634647,-0.583001
"348",0.000124609306676291,-0.582374
"349",0.000116754914344308,-0.580975294113159
"350",0.000112865775591231,-0.579551
"351",0.000161481347454765,-0.578296
"352",7.686015179549e-05,-0.577669
"353",9.5402364045164e-05,-0.575786
"354",0.000194572679700952,-0.574845
"355",7.21035925062421e-05,-0.573277
"356",0.000152013859715214,-0.572649
"357",9.91189665272241e-05,-0.570767
"358",9.56173637193615e-05,-0.569513
"359",8.96416002750442e-05,-0.568885
"360",5.91632028373125e-05,-0.56763
"361",0,-0.566376
"362",0,-0.565121
"363",0.000118545523298425,-0.563866
"364",0.000129781962356096,-0.562925
"365",8.39319440008849e-05,-0.562065675854683
"366",9.10804045913876e-05,-0.560707489028573
"367",5.66465080114131e-05,-0.560157747939229
"368",4.00190437520982e-05,-0.558533
"369",8.58630321610715e-05,-0.557592
"370",4.91381366800091e-05,-0.556651
"371",7.48918007014607e-06,-0.555082
"372",7.94154493936853e-05,-0.554141
"373",0.000126553677932246,-0.552887
"374",0.00015485167081532,-0.552259
"375",0.000179352976692241,-0.551004
"376",4.43705192691892e-05,-0.549754912033677
"377",0.000108891316860578,-0.548809
"378",9.77433452576399e-05,-0.546926
"379",0.000146900202056409,-0.546299
"380",0.000158827682516258,-0.544417
"381",7.35250295328483e-05,-0.543162
"382",4.05287355760411e-05,-0.542614142410457
"383",0.000177995378692647,-0.541593
"384",9.53299527370568e-05,-0.540025
"385",0.00011494726945174,-0.538457
"386",0.000211607450720094,-0.537829
"387",0.000127799659840685,-0.536888
"388",0,-0.535006
"389",1.30645395793056e-05,-0.534065
"390",4.65346515364685e-05,-0.532496
"391",0,-0.531241
"392",2.66275571760843e-05,-0.5303
"393",4.12972985674233e-05,-0.529046
"394",0.000110511394193952,-0.528105
"395",0.000126200692743812,-0.526536
"396",8.6976019659572e-05,-0.525909
"397",9.38363933836997e-05,-0.52434
"398",3.07182942474018e-05,-0.523399
"399",3.95971551557223e-05,-0.522399425506592
"400",7.2041646235863e-05,-0.520889
"401",9.7681069621589e-05,-0.519635
"402",9.9430074215653e-05,-0.51838
"403",3.72117872809378e-05,-0.517125
"404",5.57588332178461e-05,-0.51587
"405",8.21038568492519e-05,-0.514929
"406",3.72416912544428e-05,-0.513674
"407",7.61207086309332e-05,-0.513047
"408",4.87673744540579e-05,-0.511792
"409",6.90204890687528e-05,-0.50991
"410",8.98607323817728e-05,-0.508969
"411",6.30050377617588e-05,-0.507401
"412",5.26864758813962e-05,-0.506146
"413",7.18456681668028e-05,-0.505518
"414",4.49561306677892e-05,-0.50395
"415",4.58885749214391e-05,-0.502381
"416",0.00014602372853586,-0.501127
"417",0.000133925981137763,-0.500499
"418",0.000144338692492348,-0.498931
"419",0.000134740624214977,-0.49799
"420",5.25824466474121e-06,-0.496107
"421",0.000131862851969708,-0.494853
"422",0.000129126879650575,-0.494225
"423",0.000101995259707744,-0.492657
"424",9.12992296354297e-05,-0.491402
"425",8.8327595024449e-05,-0.490572791546583
"426",1.78392565634575e-05,-0.48952
"427",0,-0.487638
"428",0.000108066357380717,-0.486697
"429",0.000143881354521682,-0.485755
"430",0.000102894568245778,-0.484187
"431",3.76059598140361e-05,-0.483246
"432",7.89807724291463e-05,-0.481677
"433",9.5961982287772e-05,-0.480423
"434",0.000113423065646132,-0.479795
"435",7.81664699245516e-05,-0.478542765602469
"436",0,-0.476972
"437",0,-0.475717
"438",7.83780881033235e-06,-0.47509
"439",2.29324771078603e-05,-0.473208
"440",7.20057653963952e-05,-0.471953
"441",0.000136686461773451,-0.470698
"442",0.000183930715924795,-0.470071
"443",8.79549753492054e-05,-0.468816
"444",0.00012928405822433,-0.467247
"445",5.51508068306573e-05,-0.466306
"446",5.42787069646456e-05,-0.464738
"447",0,-0.463483
"448",4.436737346656e-05,-0.462228
"449",0.000100505036980274,-0.461601
"450",9.67847263846049e-05,-0.460032
"451",0.00015716082239668,-0.459091
"452",9.89922592980194e-05,-0.45815
"453",0.000178083339960765,-0.456582
"454",1.82546805103805e-05,-0.455641
"455",5.86508476439952e-05,-0.454386
"456",0.000166364862880725,-0.452817
"457",0.000106986437589857,-0.451876
"458",6.37900292549738e-05,-0.450621
"459",0.000195286835660293,-0.448739
"460",0.000160028814523271,-0.448112
"461",8.88886398376142e-05,-0.446857
"462",0.000109245469872048,-0.445289
"463",0.000110797738513557,-0.444034
"464",8.22481836256475e-05,-0.443406
"465",0.000110648598978418,-0.441838
"466",0.000101363592426637,-0.44121
"467",0,-0.439328
"468",6.78316207524871e-05,-0.438387
"469",0.000109757669725847,-0.437132
"470",6.50465198608627e-05,-0.436191
"471",0.000133022751137033,-0.434623
"472",0.000141117596521179,-0.434161898680031
"473",5.67149458314716e-05,-0.433054
"474",0.000104584912819666,-0.4318
"475",0.000130927687616911,-0.430231
"476",4.77976088484082e-05,-0.429604
"477",0.000129161674580305,-0.427937938831747
"478",0.000166617354411955,-0.427408
"479",0,-0.425606031902134
"480",0.000123234321726422,-0.424585
"481",0.000132997908564437,-0.423957
"482",0.000113578066558381,-0.422075
"483",0.000141126569889444,-0.421448
"484",0.000199056873325607,-0.420193
"485",2.45604098138608e-05,-0.418311
"486",0.000114815149911749,-0.417056
"487",0.000201905635671322,-0.416654648259282
"488",7.74356967706073e-05,-0.415487
"489",0.000217068508494598,-0.413605
"490",4.69893338451223e-05,-0.412978
"491",0,-0.411096
"492",8.54409019386563e-05,-0.410154
"493",0.000159039316468576,-0.408586
"494",0.00017657439023568,-0.407959
"495",0.000179116005451594,-0.40639
"496",0.00011670527794095,-0.405763
"497",2.16724438800755e-05,-0.404194
"498",6.19090432749064e-05,-0.402626
"499",0.000127627021929558,-0.401371
"500",0.000160030242796836,-0.400116
"501",9.3473799682787e-05,-0.399292541667819
"502",9.09375335058466e-05,-0.398861
"503",9.1514237722874e-05,-0.397607
"504",4.35729516518111e-05,-0.396352
"505",4.5737474052599e-05,-0.395411
"506",5.11055886714474e-05,-0.39447
"507",1.33445148637374e-05,-0.392901
"508",0.000121189359198466,-0.391551147215068
"509",0.000100051164617767,-0.391019
"510",4.92842957105639e-05,-0.38945
"511",9.2926316651864e-07,-0.388196
"512",0.000119480521980989,-0.386941
"513",0.000119374382699417,-0.386314
"514",1.38955358221826e-05,-0.385059
"515",6.45304679065038e-05,-0.383177
"516",0.000115856940842511,-0.382549
"517",6.72929685777145e-05,-0.381294
"518",0.000151713772043675,-0.379412
"519",0.000147729591702111,-0.378157
"520",0.000134816002752088,-0.37753
"521",0.00013603039172824,-0.375648
"522",0.00011978023710547,-0.37502
"523",0.000214356724070264,-0.373138
"524",0.000201539439079179,-0.372511
"525",0.00011824786752485,-0.371256
"526",9.92247733547057e-05,-0.369688
"527",6.83581444958505e-05,-0.368433
"528",9.48970923662013e-05,-0.367805
"529",8.86030470039966e-05,-0.366237
"530",0.00012875634692196,-0.36561
"531",7.02128010567213e-05,-0.364041
"532",7.33221610432216e-06,-0.3631
"533",2.0221194740076e-05,-0.361845
"534",0.000108379556415698,-0.359963
"535",0.00010821334867092,-0.359336
"536",6.92674499759515e-05,-0.358394
"537",0.000161846419449677,-0.356826
"538",8.5037574647105e-05,-0.355885
"539",4.95777890694755e-07,-0.35463
"540",2.58167640324128e-05,-0.352748
"541",0.000110208657712354,-0.351569287478924
"542",0.000119038707989957,-0.351179
"543",8.09570597880631e-05,-0.349297
"544",4.62840394313749e-05,-0.34808561205864
"545",5.644258244452e-05,-0.347415
"546",3.82408844529241e-05,-0.346474
"547",0.000177319164258214,-0.344906
"548",8.99040321257221e-05,-0.344278
"549",0.000102705029386893,-0.343023
"550",3.58185600219153e-05,-0.341769
"551",0,-0.339886
"552",1.82776568151186e-05,-0.338632
"553",5.74285793668614e-05,-0.337377
"554",4.99780686050326e-05,-0.336122
"555",9.2207458928475e-05,-0.335495
"556",0.00018598700585761,-0.333863033913076
"557",0.000191905987716061,-0.333299
"558",0.00016037648202187,-0.332358
"559",0.00017116947239331,-0.330475
"560",0.000177415836027081,-0.329848
"561",0.000103049003960905,-0.328593
"562",1.6291530496958e-05,-0.326711
"563",3.8487528807062e-05,-0.326084
"564",0.000109494351256377,-0.324829
"565",4.33888137341467e-05,-0.32326
"566",4.29699573943409e-05,-0.322319
"567",7.08282716894851e-05,-0.320437
"568",0.000154637443874156,-0.319182
"569",0.000164132075856714,-0.318241
"570",0.00012889342123578,-0.3173
"571",5.65222131747688e-05,-0.316045
"572",5.40721349714001e-05,-0.314791
"573",0.00017565679071648,-0.313222
"574",0.000115221082411263,-0.312833204865456
"575",0.000167683882940991,-0.311628613620996
"576",0.000203879564247496,-0.311026
"577",0.000123773981269789,-0.309771
"578",4.96766424692708e-05,-0.308203
"579",9.56885665720892e-05,-0.306948
"580",0.000135427375053077,-0.306007
"581",0.00015517215841728,-0.304439
"582",0.000175799244534621,-0.303811
"583",5.62286918118222e-05,-0.302556
"584",0.000106931197490949,-0.300988
"585",5.36955650540191e-05,-0.300361
"586",9.97024096881823e-05,-0.298792
"587",0.000141938038414992,-0.297224
"588",0.000176100915820919,-0.296596
"589",7.17513740055311e-05,-0.295341
"590",3.54946854307763e-05,-0.293459
"591",0.000103706628057099,-0.292518
"592",7.52578661382087e-05,-0.291263
"593",1.08660299701889e-05,-0.289695
"594",8.13521070532082e-05,-0.28844
"595",3.80692966171793e-05,-0.287824533879757
"596",0.00011945660812097,-0.286244
"597",0.000168524308741498,-0.285617
"598",0.00014257585571256,-0.284362
"599",8.15556955415598e-06,-0.283735
"600",1.13860296878522e-05,-0.28248
"601",5.06085749829051e-05,-0.280598
"602",8.76748646715055e-05,-0.279548382386565
"603",0.000103103424256029,-0.278402
"604",0.000155280325958108,-0.277461
"605",0.000126950366015379,-0.276206
"606",0.000154481196055416,-0.274951
"607",6.83475471933569e-05,-0.27401
"608",0.000119096980886003,-0.272442
"609",0.000127976185834236,-0.2715
"610",0,-0.269618
"611",6.00052644180205e-06,-0.268363
"612",4.31744782062152e-05,-0.267736
"613",6.96164059520743e-05,-0.265854
"614",6.6859798911158e-05,-0.264913
"615",7.50130829160068e-05,-0.264285
"616",0.00011026047151124,-0.262411134317517
"617",0.000124175427873572,-0.26209
"618",8.12668475395344e-05,-0.260207
"619",0.000134269370090965,-0.25958
"620",8.93191710382394e-05,-0.257698
"621",7.44850842247608e-05,-0.25707
"622",0.000120266379264728,-0.255188
"623",0.000165212667956677,-0.253933
"624",0.000114999128096403,-0.253306
"625",2.59388599731983e-06,-0.251738
"626",5.01899037450571e-05,-0.250483
"627",0,-0.249228
"628",3.97353306242753e-05,-0.248708041384816
"629",0,-0.247032
"630",0,-0.245777
"631",9.92911682411793e-05,-0.244522
"632",1.67401069060347e-05,-0.243943239562213
"633",6.49259057869443e-05,-0.24264
"634",2.62395969509196e-05,-0.241699
"635",6.93048233298886e-05,-0.240131
"636",9.24460821282897e-05,-0.23919
"637",2.76853361428908e-05,-0.237621
"638",6.00636412937839e-05,-0.236994
"639",7.93188838703321e-05,-0.235739
"640",0.00011997043119921,-0.233857
"641",0.000145321214647853,-0.232602
"642",5.44808223111198e-05,-0.231975
"643",7.22145831445506e-05,-0.230092
"644",9.11636663756527e-05,-0.229465
"645",5.87847973905313e-05,-0.227583
"646",0.000115260236606096,-0.226328
"647",8.55818786287459e-05,-0.225387
"648",0.000121071116157404,-0.223818
"649",6.82846320128596e-05,-0.223191
"650",0,-0.221309
"651",7.81005669188023e-05,-0.220682
"652",8.30847865350297e-05,-0.219113
"653",1.1514612490955e-05,-0.217545
"654",0.00014142929622916,-0.21629
"655",0.000142390019225839,-0.215349
"656",0.000118952140108324,-0.214094
"657",7.22065251093962e-05,-0.212525
"658",0.000128419733562744,-0.211271
"659",9.58299010318377e-05,-0.210016
"660",0.00011674783627471,-0.209075
"661",6.96581319892322e-05,-0.208134
"662",0.000111291606597326,-0.206565
"663",0.000232602771734831,-0.205624
"664",0.000182846675387881,-0.204683
"665",4.25138093259755e-05,-0.203428
"666",0.000104651682632721,-0.202173
"667",0.000131379052812744,-0.200919
"668",8.93419276675136e-05,-0.199664
"669",7.14463336489626e-05,-0.199036
"670",3.60421235836608e-05,-0.197468
"671",0.000177667256675758,-0.196213
"672",0.00019549847915758,-0.195510739460588
"673",0.000189198926888308,-0.194958
"674",0.000167614890553673,-0.193076
"675",0.000124351962758189,-0.192135
"676",0.00019317046921787,-0.190567
"677",0.000201704614315842,-0.189312
"678",0.00015146664607,-0.188684
"679",0.000171205218427845,-0.187116
"680",0.000134497426467133,-0.186175
"681",0.000264135173958347,-0.184606
"682",0.000190315643950859,-0.183665
"683",0.000321449512293477,-0.181783
"684",0.000347310873978754,-0.180842
"685",0.000276581867365064,-0.179901
"686",0.000233545002390447,-0.178646
"687",0.000333610595195789,-0.177078
"688",0.000306329753938506,-0.17645
"689",0.000217082361909306,-0.174568
"690",0.000313740574704654,-0.173313
"691",0.000440299617092406,-0.172372
"692",0.000340645019415998,-0.170804
"693",0.000364009612108093,-0.17049
"694",0.000256412790924325,-0.168922
"695",0.00042206380934128,-0.16798
"696",0.00045405701619572,-0.166726
"697",0.000415814888319653,-0.166098
"698",0.000395642447967983,-0.164843
"699",0.000418291498938716,-0.162961
"700",0.000418284339216116,-0.16202
"701",0.000483791276522673,-0.160452
"702",0.000553776677165553,-0.159197
"703",0.000522267238548299,-0.15857
"704",0.00055635491139583,-0.157349733635783
"705",0.000571455307783868,-0.15606
"706",0.000538574825226574,-0.154805
"707",0.000598795023175638,-0.15355
"708",0.000565620108011662,-0.152296
"709",0.00056555960842251,-0.151668
"710",0.000581049839760899,-0.149786
"711",0.000597507616083023,-0.148531
"712",0.000624187889466386,-0.147904
"713",0.000556913428188777,-0.146913325414062
"714",0.000551426553533171,-0.145983034744859
"715",0.000601468590830445,-0.144139
"716",0.000609384367656586,-0.142885
"717",0.000645839152964103,-0.14163
"718",0.000696166083781821,-0.141002
"719",0.000677423751028145,-0.139607415534556
"720",0.000695102651161143,-0.13912
"721",0.000719528455240751,-0.137238
"722",0.00079456863010111,-0.136611
"723",0.00080366035130964,-0.135042
"724",0.00082785905288581,-0.133474
"725",0.000855408334497576,-0.132846
"726",0.000892684237736556,-0.130964
"727",0.000869217777051667,-0.130337
"728",0.00084974562067691,-0.129082
"729",0.000900598500546948,-0.1272
"730",0.000932554873113628,-0.126259
"731",0.000998844626913268,-0.125631
"732",0.000859579693359773,-0.124377
"733",0.000938067080212487,-0.122808
"734",0.00101012440601013,-0.121553
"735",0.00101965493445217,-0.120299
"736",0.00117741311517532,-0.119357
"737",0.00108717341119587,-0.118416
"738",0.00114600570791896,-0.116534
"739",0.00115468873178064,-0.115920651704073
"740",0.0011943601575306,-0.114652
"741",0.00114393665827182,-0.113711
"742",0.00118565505863002,-0.111829
"743",0.00129262726849716,-0.110574
