"","intensity","ppm"
"160",1.6991065413052e-06,-0.811234
"161",0,-0.809979
"162",0.000133234129438361,-0.809038
"163",0.000127588769309214,-0.808411
"164",0.000104637614299515,-0.807156
"165",3.66326478410387e-05,-0.805587
"166",0.000126193163158329,-0.804019
"167",0.000127461046238629,-0.802764
"168",0.000168524361890756,-0.802137
"169",0.000166036253174196,-0.800882
"170",0.000132645738713866,-0.799627
"171",0.00010666618992688,-0.797745
"172",0.000101210234190731,-0.797118
"173",8.81043935155583e-05,-0.795549
"174",6.87846824427575e-05,-0.794294
"175",0.000152047746192481,-0.792726
"176",0.00010946074602803,-0.791471
"177",8.62630721534701e-05,-0.790216
"178",0.000135093678961183,-0.788964571431279
"179",0.000129881659569862,-0.788648
"180",0.000136796794111645,-0.787393
"181",0.000186923918460816,-0.786138
"182",0.000152712958051659,-0.784883
"183",7.49217602618293e-05,-0.783942
"184",3.05746332325861e-05,-0.782374
"185",0.000105228527504145,-0.781747
"186",1.61806001591808e-05,-0.780492
"187",0,-0.77861
"188",0.000248605405972329,-0.777355
"189",0.000103474803516466,-0.7761
"190",0.000169970810651111,-0.775473
"191",0.000118428466353017,-0.774218
"192",0.00013145513532178,-0.772336
"193",5.65284902198433e-05,-0.771708
"194",0.000120891150013154,-0.770453
"195",5.3027355331653e-05,-0.768793454393744
"196",9.78781137314558e-05,-0.767944
"197",4.08906049939543e-05,-0.767003
"198",4.60747310436722e-05,-0.765121
"199",0.000230352087754598,-0.763866
"200",0.000141545933148542,-0.763238
"201",0.00021974177157074,-0.761356
"202",0.000196016947435718,-0.760729
"203",9.69003027009274e-05,-0.758847
"204",0.000194133224922816,-0.757906
"205",0.000233415009658456,-0.756337
"206",0.000149599852810101,-0.75571
"207",8.20405813462409e-05,-0.753828
"208",7.6926213774571e-05,-0.752573
"209",8.50773859007836e-05,-0.751632
"210",0.000147358555734221,-0.750063
"211",0.000144698397497354,-0.749436
"212",3.53754983856611e-05,-0.748181
"213",0,-0.746299
"214",0.000142561881592455,-0.745044
"215",0.000134165366384589,-0.744417
"216",5.08201615016009e-05,-0.742534
"217",6.82732952553982e-05,-0.741907
"218",0,-0.740339
"219",5.35849556024181e-05,-0.739084
"220",6.10490109343208e-05,-0.738143
"221",0.000236135208958014,-0.736574
"222",0.000173136107149349,-0.735633
"223",4.52011619192713e-05,-0.734065
"224",0.000157588712183025,-0.733437
"225",0.000149381260744687,-0.732182
"226",0.000303684389116892,-0.730928
"227",0.00018733185771797,-0.729673
"228",0.000348122732227503,-0.728732
"229",0.000346578837153004,-0.727791
"230",0.000187778552771882,-0.727163
"231",0.000151330542006711,-0.725908
"232",0.000128362227394197,-0.724654
"233",0.000109989529453369,-0.723399
"234",0.000167786714913573,-0.722772
"235",9.01983298137607e-05,-0.721517
"236",0.000125185818348123,-0.719948
"237",0.000174221077019797,-0.719635
"238",3.69097729108834e-05,-0.718066
"239",0.000175219495867804,-0.717125
"240",0.000136414849127967,-0.716498
"241",0.00016501885538608,-0.715243
"242",4.07608004723373e-05,-0.713361
"243",7.19852427713126e-05,-0.712106
"244",0.000188567889436255,-0.711478
"245",4.21438664775389e-05,-0.709596
"246",7.83336093285115e-05,-0.708969
"247",7.48144130824257e-05,-0.708028
"248",3.8549868940213e-05,-0.706773
"249",2.22807858967181e-05,-0.704891
"250",0,-0.703636
"251",5.19561276451806e-05,-0.702381
"252",1.03856122052638e-05,-0.701754
"253",5.8344657241548e-05,-0.700499
"254",0.000196211995400856,-0.698931
"255",0.000200031302927451,-0.697676
"256",3.56512736288127e-05,-0.696735
"257",8.94158396332581e-05,-0.695166
"258",0.000138841596524215,-0.693911
"259",0.00013731185963647,-0.693284
"260",6.94375745526598e-05,-0.692029
"261",4.0539055013502e-05,-0.690774
"262",0.000122398052552062,-0.689206
"263",0.000176331674185975,-0.688579
"264",8.1987514536504e-05,-0.687324
"265",0.000216590667185194,-0.685755
"266",4.89076880471258e-05,-0.684187
"267",0.000112196990771597,-0.683246
"268",3.33840826164695e-05,-0.681991
"269",0.000115339686513866,-0.680736
"270",0.000133086209053318,-0.679795
"271",0.000135624007793124,-0.67854
"272",6.32757116714219e-05,-0.677654093131423
"273",0.000137212748320891,-0.676344
"274",0.000131113673752681,-0.674776
"275",0.000155645417702818,-0.674148
"276",0.000105091827312461,-0.673207
"277",0.000160532925935813,-0.671953
"278",0.000146363802894808,-0.670698
"279",0.000143017681162518,-0.669757
"280",2.82539868713134e-05,-0.668502
"281",0.000110047034464953,-0.66662
"282",0.000178372381868876,-0.665679
"283",0.000263973270035074,-0.66411
"284",0.000162517443432978,-0.663169
"285",0.000197905631066196,-0.662542
"286",2.37479124891641e-05,-0.661601
"287",1.65819794197148e-05,-0.660630573518574
"288",5.05811165274065e-05,-0.659405
"289",0,-0.657836
"290",4.6366161799295e-05,-0.656895
"291",0.000194685024343693,-0.655327
"292",0.000191871904003514,-0.654699
"293",0.000208451896565739,-0.653131
"294",0.00015996401628816,-0.652503
"295",0.000181280611569941,-0.650935
"296",0.00019921633350494,-0.64968
"297",9.85779175901382e-05,-0.648739
"298",7.03058642469812e-05,-0.647484
"299",5.09971235821691e-06,-0.645916
"300",0.000150973547774737,-0.644661
"301",7.81126439865096e-05,-0.64372
"302",3.49905470634195e-05,-0.642151
"303",3.99741610511965e-05,-0.64121
"304",0.000154513569072897,-0.640583
"305",7.18186264455283e-05,-0.639457388781011
"306",4.06510917645517e-05,-0.638073
"307",3.951729343446e-05,-0.636819
"308",9.55786994525923e-05,-0.635877
"309",0.0001815329485078,-0.634309
"310",1.7228022110315e-05,-0.633368
"311",0.000102107007348474,-0.631486
"312",6.88507598009111e-05,-0.630858
"313",3.71683848125926e-05,-0.628976
"314",2.83655821652902e-05,-0.627721
"315",0.000135219679421967,-0.62678
"316",5.87937073882485e-05,-0.625212
"317",0.000134140832583199,-0.624584
"318",0.000270084301176201,-0.623016
"319",0.000155984541625181,-0.622075
"320",0.000192152313263722,-0.62082
"321",7.47453328912072e-05,-0.619565
"322",3.38004317790112e-06,-0.617683
"323",0.000169455552687417,-0.616428
"324",8.75669353492716e-05,-0.615173
"325",5.19865084253319e-05,-0.614546
"326",4.40769320425578e-05,-0.613291
"327",0,-0.611409
"328",9.76614699280926e-05,-0.610468
"329",9.24882453443075e-05,-0.609527
"330",5.11023613796997e-05,-0.607958
"331",0,-0.606704
"332",0.000176258075249638,-0.605449
"333",4.10919344355009e-05,-0.604508
"334",1.75775536918413e-05,-0.603253
"335",1.69927598691534e-05,-0.601998
"336",8.66849872624122e-05,-0.601057
"337",0.000178755520414267,-0.60043
"338",0.000105695938831807,-0.598548
"339",9.1898258133428e-05,-0.59792
"340",5.40419251865038e-05,-0.596665
"341",1.23202456886403e-05,-0.595936597324908
"342",0.00017493224344862,-0.594156
"343",9.51579241726393e-05,-0.593528
"344",0.000112023849974076,-0.591646
"345",0.000144676404481114,-0.591019
"346",0.00022650284759832,-0.590078
"347",0.000160933940548084,-0.58945
"348",5.41684340532303e-05,-0.588305008597672
"349",0.00010641683148688,-0.587254
"350",0.000103149826606974,-0.585372
"351",0.000196496199655708,-0.584745
"352",0.000203230355095592,-0.58310176897794
"353",0.000172494036459785,-0.582549
"354",4.20884356045603e-05,-0.580667
"355",0.000135985236517137,-0.579412
"356",0.000236371273430404,-0.578785
"357",4.86801971178836e-05,-0.577844
"358",0.000101459506440891,-0.575961
"359",0.000152224052998037,-0.575334
"360",4.48323214304339e-05,-0.573452
"361",0.000158384433936855,-0.572511
"362",0.00011895791901213,-0.57157
"363",5.08076193564386e-05,-0.570001
"364",0.000199833305952448,-0.56906
"365",0.000330869211546815,-0.568119
"366",0.000231004893135986,-0.567178
"367",5.07552755225798e-05,-0.565923
"368",0.000119362916034298,-0.564041
"369",0.000146276008370162,-0.563413
"370",0.000109257172217274,-0.562472
"371",0,-0.56059
"372",0.000142742293974385,-0.559335
"373",7.96065390148716e-05,-0.558394
"374",8.06027853635351e-05,-0.557453
"375",0.000122557905905316,-0.555885
"376",0.00010687630804962,-0.554944
"377",6.91521385426805e-05,-0.553061
"378",0.000113679899021049,-0.551807
"379",0.000264571256087981,-0.550552
"380",0.00030930625940655,-0.549297
"381",6.03493991794408e-05,-0.54868873115629
"382",0.000116468008731155,-0.547415
"383",2.95568056459505e-05,-0.545846
"384",9.39131803509797e-05,-0.544592
"385",0.000165129953276162,-0.543964
"386",0.000118548489319845,-0.542082
"387",0.000108143753333398,-0.541455
"388",3.76791022691657e-05,-0.539573
"389",0,-0.538318
"390",1.19174490517709e-06,-0.537377
"391",0.000113044623235933,-0.536122
"392",0.000153903107205369,-0.534553
"393",6.23609429428824e-05,-0.533299
"394",0.000113761971635906,-0.532357
"395",6.7912590250303e-05,-0.531103
"396",0.000184594308897604,-0.530162
"397",0.000150561319812751,-0.529534
"398",0.000147730634720627,-0.527652
"399",0.000238788682469355,-0.527025
"400",0.000170153383919938,-0.525142
"401",0.000224074971665308,-0.524201
"402",0.000179948625859719,-0.52326
"403",0.000201165946488833,-0.521378
"404",0.000184363849093187,-0.520751
"405",0.000165532264873717,-0.519182
"406",9.87414756635276e-05,-0.517614
"407",0.000118107703258647,-0.516986
"408",0.000181203296199151,-0.515732
"409",0.000189170075202681,-0.514477
"410",0.000162042985161025,-0.513222
"411",2.9680028988832e-05,-0.511967
"412",4.78737566744882e-05,-0.510399
"413",6.34716103867828e-06,-0.509771
"414",0.000145883671652177,-0.508517
"415",4.7360097943096e-05,-0.507262
"416",0,-0.50538
"417",1.78051350285337e-05,-0.504752
"418",2.83650152966932e-05,-0.50287
"419",0.000137156000010683,-0.502243
"420",0.000108813720245813,-0.50036
"421",0.000206230216873509,-0.499419
"422",0.000219577710238646,-0.498478
"423",0.000144069638259859,-0.497223
"424",3.74540437264148e-05,-0.495969
"425",9.82108565877059e-06,-0.495028
"426",0,-0.493145
"427",0,-0.491891
"428",7.22187609467393e-05,-0.49095
"429",0.000127311950582676,-0.489695
"430",0.000186709166052662,-0.489067
"431",0.000121123083596023,-0.487185
"432",6.47366508633139e-05,-0.486558
"433",0.000158662590312776,-0.484989
"434",4.30102922965959e-05,-0.483734
"435",0.00017640408394446,-0.48248
"436",0.000252971211003331,-0.481539
"437",6.491132838906e-05,-0.480598
"438",0.0001051751128464,-0.478715
"439",0.000308530499620968,-0.477461
"440",0.000264151605325085,-0.477147
"441",0.000217397034074005,-0.475265
"442",0.000149424983875689,-0.474637
"443",0.000172430928478272,-0.473642819561064
"444",0.0002666658754434,-0.472128
"445",0.000141690191929575,-0.4715
"446",0.00013977798418208,-0.470246
"447",0.000244801552718788,-0.468991
"448",0.000127732095932229,-0.467959481291473
"449",0.000128684930193142,-0.466905490495265
"450",0.000120026366128832,-0.465854
"451",4.78261365037307e-05,-0.464154306799173
"452",0.00024652408016485,-0.46303
"453",0.000184831008106429,-0.462671567685902
"454",0.000148046055356332,-0.461776
"455",0.000206360297593142,-0.459894
"456",0.000111456966458196,-0.459266
"457",1.87753680200741e-05,-0.457384
"458",8.58488317902428e-06,-0.456757
"459",0.000111077405719178,-0.455188
"460",0.000120906802287762,-0.454247
"461",0.000158780479457965,-0.452992
"462",9.61857993685483e-05,-0.451737
"463",0.000140360261838013,-0.450169
"464",0.000154236217739875,-0.449228
"465",0.000263264570587258,-0.447346
"466",0.000345284050383981,-0.446405
"467",0.00027549646804564,-0.44515
"468",0.000246996587012902,-0.444522
"469",0.000146440355315056,-0.44264
"470",0.000298532285432344,-0.441699
"471",0.000192546410245173,-0.440758
"472",8.53072407970203e-05,-0.439503
"473",4.30442077824496e-05,-0.438248
"474",6.00627404120931e-07,-0.43668
"475",0,-0.435425
"476",0,-0.43417
"477",0.000127485114860059,-0.432916
"478",6.86083076387575e-05,-0.432288
"479",6.23489805743261e-05,-0.43072
"480",6.21112081566407e-05,-0.429465
"481",0.000179362390240632,-0.42821
"482",0.000145845533795351,-0.427896
"483",4.86355086068677e-05,-0.426014
"484",8.90100534305965e-05,-0.425387
"485",1.27293965751008e-05,-0.424132
"486",0.000190132571685186,-0.422564
"487",0.000176849547336293,-0.42166836746037
"488",0.000155536265979309,-0.420368
"489",2.53027398352083e-05,-0.41974
"490",0,-0.417858
"491",0.000134685849994933,-0.416603
"492",0.000155200298001373,-0.415349
"493",0.000207917895679771,-0.414721
"494",0.000178285708493887,-0.413466
"495",0.000104250896874834,-0.412212
"496",6.80616698500139e-05,-0.410643
"497",7.86996580568823e-05,-0.409075
"498",0.000228923971880066,-0.408134
"499",0.000162509181067022,-0.406879
"500",0.00020088657358917,-0.40531
"501",0.00010542313810373,-0.404683
"502",0.000109320479277288,-0.403114
"503",9.11414746322378e-05,-0.402173
"504",4.83991533720849e-05,-0.400291
"505",0.000189085566621578,-0.399036
"506",0.000242049301412068,-0.398409
"507",0.000190066838447464,-0.397154
"508",1.20567834660922e-05,-0.396213
"509",0,-0.394331
"510",5.80083299392568e-05,-0.393076
"511",3.72775854776526e-05,-0.391821
"512",5.76095124620181e-05,-0.391194
"513",2.89971430136666e-06,-0.389625
"514",0.000165009687127286,-0.388371
"515",0.000205018611146703,-0.387743
"516",0.000166955499714058,-0.386488
"517",1.45109966084268e-05,-0.385234
"518",9.21856645875926e-05,-0.383351
"519",0.000185499848908721,-0.382097
"520",0.000170807253159373,-0.380842
"521",0.000168025820678297,-0.380214
"522",1.13050285810903e-05,-0.378646
"523",2.3102396350172e-05,-0.377391
"524",0.000196216474828126,-0.376136
"525",0.000122082803011829,-0.374882
"526",0.000179085634778875,-0.374254
"527",0.000105570304978154,-0.372753094881773
"528",8.62252243674304e-05,-0.372372
"529",0.000114243892859014,-0.371117
"530",0.000143594261180161,-0.369235
"531",0.000155070529714146,-0.36798
"532",0.000108117479770669,-0.366726
"533",4.41106540243158e-05,-0.366098
"534",0.000143475344519092,-0.364843
"535",0.000111829621750468,-0.364216
"536",1.02764757107382e-05,-0.362647
"537",0.000160479483346411,-0.361706
"538",8.53414887916419e-05,-0.360138
"539",1.87555131066016e-05,-0.359511
"540",5.21453340224173e-05,-0.358256
"541",8.44925790929661e-05,-0.356611066497862
"542",0.000153693500706563,-0.355432
"543",0.000166277206313611,-0.354805
"544",0.000199360290934691,-0.353624809533358
"545",0.000113610148832007,-0.351982
"546",9.13023775051496e-05,-0.351041
"547",0.000160869731655855,-0.3501
"548",0.000162572496679134,-0.348217
"549",0.000123693884128252,-0.34759
"550",6.18339849163563e-05,-0.346335
"551",0.000127693776621451,-0.344767
"552",1.32683472109531e-05,-0.343512
"553",6.56266945356389e-05,-0.342257
"554",7.46969699224958e-06,-0.34163
"555",9.4623047888736e-05,-0.340375
"556",6.53275122173198e-05,-0.33912
"557",0.000105187992426942,-0.338493
"558",1.39581472887743e-05,-0.337238
"559",4.9949344197949e-05,-0.33567
"560",0.000124549643205317,-0.334415
"561",8.92421883302229e-05,-0.333787
"562",9.49606918046976e-05,-0.332533
"563",7.4725996934448e-05,-0.330964
"564",0.000131962765802114,-0.330337
"565",0.000100305530786923,-0.328455
"566",0.000193421451965908,-0.327513
"567",5.53256939200409e-05,-0.326572
"568",9.72312655037246e-05,-0.325318
"569",0.000146575693090716,-0.323435
"570",8.95519495263789e-05,-0.322938960976899
"571",1.21413976665649e-05,-0.321867
"572",7.45159264752596e-05,-0.319985
"573",6.90821650339846e-05,-0.319357
"574",7.94773350573346e-05,-0.317789
"575",6.62468576943643e-05,-0.316534
"576",6.48863049642677e-05,-0.315907
"577",4.59756343552628e-05,-0.314652
"578",0,-0.31277
"579",9.84111278677764e-05,-0.311829
"580",4.88347748981642e-05,-0.310887
"581",7.70655366062289e-05,-0.309319
"582",6.11744673902183e-05,-0.308378
"583",8.50762767860514e-05,-0.306809
"584",1.22513505905e-05,-0.305868
"585",0.000173033654426127,-0.303986
"586",0.000120387767317795,-0.303359
"587",0.000106592377109298,-0.302104
"588",3.53011787738014e-05,-0.300222
"589",8.25256844224252e-05,-0.299594
"590",0.000141568199160105,-0.297806648537517
"591",0.000176486745472086,-0.297399
"592",0.000175253258617021,-0.295516
"593",0.000156881813303186,-0.294262
"594",0.000188184385286542,-0.293634
"595",0.000171438904410393,-0.292379
"596",2.85039092314758e-05,-0.290497
"597",0.000153587586327929,-0.28987
"598",2.98389543628516e-05,-0.288615
"599",2.44637672906841e-05,-0.287047
"600",1.18437265033155e-05,-0.285478
"601",0.000126468530491345,-0.284537
"602",0.000140794109342309,-0.283596
"603",0.000103651392513196,-0.282027
"604",9.68119733987501e-05,-0.281714
"605",4.37499659563595e-05,-0.280145
"606",0,-0.278577
"607",9.34289929450975e-05,-0.277322
"608",8.8752255733258e-05,-0.276381
"609",0.00019795961870594,-0.275126
"610",9.47273696704399e-05,-0.274185
"611",9.44777217624198e-06,-0.273244
"612",0.000102299966644552,-0.271375417709351
"613",7.26432488264572e-05,-0.271048
"614",0.000138272673769715,-0.269793
"615",5.42700896019344e-05,-0.268225
"616",7.6494118706137e-05,-0.26697
"617",0.0001915513442435,-0.266343
"618",0.000105095389349122,-0.265088
"619",0.000174645885257693,-0.263519
"620",0.000209338373458919,-0.261951
"621",0.000186091648507803,-0.261323
"622",5.8660229525394e-05,-0.260069
"623",5.55251802236454e-05,-0.2585
"624",5.56540535418195e-05,-0.257559
"625",9.01922631149401e-05,-0.256932
"626",3.80485232248999e-05,-0.255363
"627",7.40963809516243e-05,-0.254108
"628",0.00012865972019599,-0.252854
"629",0.00010258202273647,-0.252226
"630",8.90136182517806e-05,-0.250971
"631",2.75084585680182e-05,-0.249717
"632",8.94562248511297e-05,-0.248462
"633",0,-0.24658
"634",8.49057590810031e-05,-0.245639
"635",0.000139581609620226,-0.245011
"636",0.000122636755984807,-0.243756
"637",8.08131026649401e-05,-0.242502
"638",9.4958341572271e-05,-0.241874
"639",9.34601988946713e-05,-0.239992
"640",0.000142208860249145,-0.239365
"641",4.43598063507371e-05,-0.237482
"642",0.000109124049704033,-0.236541
"643",0.000104673611989631,-0.2356
"644",0,-0.234032
"645",0,-0.232777
"646",6.53268802290129e-06,-0.23215
"647",0,-0.230267
"648",0,-0.229326
"649",3.33817156742195e-05,-0.228385
"650",0.000112755043355702,-0.22713
"651",0.000196558335278586,-0.225876
"652",0.000160008130903689,-0.224621
"653",5.00902107908544e-05,-0.223993
"654",0,-0.222111
"655",9.50280142659844e-06,-0.220856
"656",0,-0.219876116141677
"657",5.46755320650919e-05,-0.218661
"658",0.000128252632094867,-0.218033
"659",0.000198780906897043,-0.216465
"660",0.000198349265306495,-0.21521
"661",0,-0.213641
"662",0.000141747800925144,-0.212387
"663",0.00011408614510268,-0.211132
"664",9.72666758896739e-05,-0.210504
"665",0,-0.208936
"666",7.60121889883917e-05,-0.208234711550176
"667",6.43507007051566e-05,-0.20674
"668",0,-0.205799
"669",0.000116671223517021,-0.204858
"670",0.000189764161708013,-0.204231
"671",0.000127764404235585,-0.202662
"672",0.000159890334532171,-0.202035
"673",0.000237891222840261,-0.200466
"674",0.000275435584090899,-0.199525
"675",0.000248977767405918,-0.197957
"676",0.000343977180306539,-0.197329
"677",0.000177987310125486,-0.196074
"678",0.000126075986951674,-0.19482
"679",0.000210476620567631,-0.193565
"680",0.00019956062202711,-0.19231
"681",0.000133405540741513,-0.190428
"682",0.000221923800815541,-0.189173
"683",0.00035533314763246,-0.188232
"684",0.000187144463349334,-0.186977
"685",0.000295529741552657,-0.185722
"686",0.000286546269605921,-0.185409
"687",0.000188254838607335,-0.183527
"688",0.000233143258759546,-0.182585
"689",0.000298885212948278,-0.181644
"690",0.000325418461679699,-0.179762
"691",0.000232961237026147,-0.179135
"692",0.000273367132504168,-0.17788
"693",0.000345633106341474,-0.175998
"694",0.000226358801412454,-0.175684
"695",0.000297246450456528,-0.173802
"696",0.000430393106224785,-0.172861
"697",0.000271236536921036,-0.17192
"698",0.000533155715195672,-0.170351
"699",0.000434543276673409,-0.169096
"700",0.000364258782122714,-0.168469
"701",0.000453041856949406,-0.166587
"702",0.000494139455325133,-0.165332
"703",0.000513824747864231,-0.164705
"704",0.000543989827044255,-0.163136
"705",0.000546129367027633,-0.162195
"706",0.000630827402441022,-0.16094
"707",0.000599409140281434,-0.159686
"708",0.000577834822114752,-0.158744
"709",0.000650851039663306,-0.156862
"710",0.000626829404797102,-0.156235
"711",0.000659663962022608,-0.154666
"712",0.00063325815918094,-0.154039
"713",0.000610403158153175,-0.153042642399669
"714",0.000627271201710029,-0.151529
"715",0.000556578629883611,-0.150275
"716",0.000706433203457097,-0.14902
"717",0.000752596680758534,-0.148392
"718",0.000818887544825098,-0.147138
"719",0.00076760556294666,-0.145883
"720",0.000679317107510426,-0.145256
"721",0.0007480937040703,-0.143373
"722",0.000637725094519064,-0.14306
"723",0.000966459914977469,-0.141177
"724",0.00103973607454975,-0.140236
"725",0.00105815349199294,-0.138668
"726",0.000941018800401089,-0.138354
"727",0.000878481253572988,-0.137306560762227
"728",0.0010497913120055,-0.135531
"729",0.00105419846797335,-0.134904
"730",0.00096363419532169,-0.133649
"731",0.00100847653333347,-0.13208
"732",0.000958891205869134,-0.130512
"733",0.00102324592064665,-0.129257
"734",0.00110908897708553,-0.12885248940438
"735",0.00105521169202923,-0.127061
"736",0.00115087469817994,-0.126434
"737",0.00114749720440795,-0.125493
"738",0.00116814619526676,-0.123924
"739",0.00100534763662177,-0.123297
"740",0.00103551856992389,-0.121728
"741",0.000987445551558722,-0.120473
"742",0.00118917787262927,-0.119219
"743",0.00135019602655195,-0.117964
"744",0.00141596286511727,-0.117336
"745",0.00125327940345029,-0.116082
"746",0.00127469635183975,-0.114513
"747",0.00128509756786433,-0.112945
"748",0.00135955805511583,-0.11169
"749",0.00153021557590861,-0.110435
"750",0.00147586952806836,-0.109808
"751",0.0013183267087955,-0.107926
"752",0.0015169485976876,-0.106671
"753",0.00135915670539296,-0.106043
"754",0.00159093865106461,-0.104161
